id,sales
3016295,6.047221
3016296,3355.6265
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,1329.4407
3016303,0.0
3016304,588.9596
3016305,0.0
3016306,883.65924
3016307,1217.0859
3016308,626.9337
3016309,22.848288
3016310,9.940263
3016311,390.5968
3016312,0.0
3016313,0.0
3016314,0.0
3016315,230.29097
3016316,0.0
3016317,648.5882
3016318,0.0
3016319,0.0
3016320,0.0
3016321,228.70583
3016322,0.0
3016323,39.58964
3016324,624.5351
3016325,0.0
3016326,0.0
3016327,55.64465
3016328,5.22814
3016329,3648.3992
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,203.7135
3016335,1279.9303
3016336,0.0
3016337,595.5835
3016338,0.0
3016339,878.05383
3016340,1237.0155
3016341,618.04553
3016342,22.955162
3016343,320.928
3016344,365.9557
3016345,0.0
3016346,0.0
3016347,0.0
3016348,236.63467
3016349,0.0
3016350,653.50165
3016351,0.0
3016352,0.0
3016353,291.10635
3016354,573.3013
3016355,0.0
3016356,43.732536
3016357,630.3428
3016358,0.0
3016359,0.0
3016360,56.3152
3016361,7.3245115
3016362,3577.651
3016363,0.0
3016364,186.92117
3016365,0.0
3016366,0.0
3016367,200.04594
3016368,1802.0868
3016369,0.0
3016370,583.0727
3016371,0.0
3016372,956.5989
3016373,1235.6882
3016374,653.7138
3016375,270.07367
3016376,1.9099036
3016377,710.90796
3016378,0.0
3016379,0.0
3016380,287.43875
3016381,0.0
3016382,0.0
3016383,675.8233
3016384,0.0
3016385,0.0
3016386,0.0
3016387,510.9387
3016388,0.0
3016389,755.35004
3016390,695.66077
3016391,0.0
3016392,0.0
3016393,43.737812
3016394,1.8084141
3016395,2878.2417
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,204.63474
3016401,1671.5499
3016402,0.0
3016403,644.4349
3016404,0.0
3016405,947.3428
3016406,1342.9893
3016407,721.59143
3016408,59.597473
3016409,10.031494
3016410,596.1053
3016411,0.0
3016412,0.0
3016413,571.7906
3016414,527.67114
3016415,0.0
3016416,704.8897
3016417,663.80896
3016418,0.0
3016419,663.80896
3016420,605.9083
3016421,0.0
3016422,76.11941
3016423,692.11774
3016424,0.0
3016425,0.0
3016426,116.44935
3016427,12.493061
3016428,4023.858
3016429,670.3647
3016430,187.84238
3016431,0.0
3016432,0.0
3016433,208.87085
3016434,1736.6659
3016435,0.0
3016436,693.08936
3016437,0.0
3016438,989.2386
3016439,1390.3154
3016440,770.49615
3016441,55.159885
3016442,11.617971
3016443,707.8569
3016444,0.0
3016445,0.0
3016446,584.03503
3016447,458.2425
3016448,0.0
3016449,715.80304
3016450,676.0534
3016451,0.0
3016452,676.0534
3016453,618.1528
3016454,0.0
3016455,124.182304
3016456,744.81055
3016457,0.0
3016458,0.0
3016459,118.03579
3016460,14.079538
3016461,3224.6372
3016462,719.2694
3016463,192.07852
3016464,0.0
3016465,0.0
3016466,174.17256
3016467,1294.1683
3016468,0.0
3016469,603.17926
3016470,0.0
3016471,914.49744
3016472,1211.1785
3016473,715.68604
3016474,13.145678
3016475,0.0
3016476,639.70483
3016477,0.0
3016478,0.0
3016479,0.0
3016480,499.6529
3016481,0.0
3016482,667.45917
3016483,627.3299
3016484,0.0
3016485,625.4453
3016486,550.2997
3016487,0.0
3016488,139.23235
3016489,660.10645
3016490,0.0
3016491,533.92334
3016492,405.5502
3016493,0.0
3016494,1601.0314
3016495,641.6692
3016496,0.0
3016497,0.0
3016498,0.0
3016499,183.54372
3016500,1403.3427
3016501,0.0
3016502,601.9005
3016503,0.0
3016504,928.8595
3016505,1196.8973
3016506,725.05725
3016507,18.31801
3016508,0.0
3016509,696.90155
3016510,0.0
3016511,0.0
3016512,543.29456
3016513,509.0241
3016514,0.0
3016515,670.39276
3016516,640.50494
3016517,226.3195
3016518,636.7011
3016519,561.5555
3016520,0.0
3016521,86.52542
3016522,684.67883
3016523,0.0
3016524,0.0
3016525,414.92136
3016526,0.0
3016527,2424.2703
3016528,638.7306
3016529,166.75137
3016530,0.0
3016531,0.0
3016532,183.54372
3016533,1403.3427
3016534,0.0
3016535,601.9005
3016536,0.0
3016537,928.8595
3016538,1208.24
3016539,725.05725
3016540,8.108951
3016541,0.0
3016542,696.90155
3016543,0.0
3016544,0.0
3016545,0.0
3016546,417.50198
3016547,0.0
3016548,670.39276
3016549,636.7011
3016550,0.0
3016551,543.29456
3016552,559.6709
3016553,0.0
3016554,86.52542
3016555,684.67883
3016556,0.0
3016557,0.0
3016558,414.92136
3016559,0.0
3016560,1972.7667
3016561,638.7306
3016562,0.0
3016563,314.02023
3016564,0.0
3016565,226.62741
3016566,1865.9918
3016567,0.0
3016568,723.4882
3016569,0.0
3016570,1024.6582
3016571,1443.9109
3016572,801.71014
3016573,55.159885
3016574,11.617971
3016575,739.07086
3016576,0.0
3016577,0.0
3016578,601.7917
3016579,557.67224
3016580,0.0
3016581,733.5597
3016582,693.81006
3016583,0.0
3016584,683.4647
3016585,630.6312
3016586,0.0
3016587,67.353294
3016588,756.61774
3016589,0.0
3016590,0.0
3016591,118.03579
3016592,14.079538
3016593,3895.7798
3016594,750.4834
3016595,204.9816
3016596,0.0
3016597,0.0
3016598,0.0
3016599,1059.9712
3016600,0.0
3016601,577.83704
3016602,0.0
3016603,868.162
3016604,1219.4629
3016605,627.4192
3016606,20.937368
3016607,1.8611437
3016608,295.57324
3016609,0.0
3016610,0.0
3016611,274.19025
3016612,219.71852
3016613,0.0
3016614,640.8708
3016615,0.0
3016616,0.0
3016617,0.0
3016618,557.0156
3016619,0.0
3016620,100.07699
3016621,616.1119
3016622,0.0
3016623,0.0
3016624,77.27067
3016625,7.355319
3016626,3175.048
3016627,0.0
3016628,170.00504
3016629,0.0
3016630,0.0
3016631,171.77667
3016632,1178.4858
3016633,0.0
3016634,587.63544
3016635,0.0
3016636,890.0578
3016637,1193.8706
3016638,679.05457
3016639,4.8541646
3016640,0.0
3016641,635.7995
3016642,0.0
3016643,0.0
3016644,259.16953
3016645,405.735
3016646,0.0
3016647,658.6258
3016648,531.5276
3016649,0.0
3016650,0.0
3016651,554.85565
3016652,0.0
3016653,165.27467
3016654,652.8702
3016655,0.0
3016656,0.0
3016657,78.12046
3016658,0.0
3016659,1945.5433
3016660,634.4329
3016661,157.3268
3016662,6.1530204
3016663,6.1530204
3016664,6.1530204
3016665,1978.7345
3016666,6.1530204
3016667,893.90063
3016668,6.1530204
3016669,1019.4638
3016670,1670.3661
3016671,761.2978
3016672,87.617775
3016673,44.89257
3016674,882.1433
3016675,6.1530204
3016676,6.1530204
3016677,6.1530204
3016678,304.07294
3016679,6.1530204
3016680,765.2376
3016681,6.1530204
3016682,6.1530204
3016683,6.1530204
3016684,583.4404
3016685,6.1530204
3016686,88.71956
3016687,753.79474
3016688,6.1530204
3016689,651.9035
3016690,352.20715
3016691,40.657753
3016692,4458.36
3016693,7.289225
3016694,249.50598
3016695,0.0
3016696,0.0
3016697,0.0
3016698,1700.8268
3016699,0.0
3016700,688.1597
3016701,0.0
3016702,985.84796
3016703,1247.8982
3016704,750.71436
3016705,23.367437
3016706,9.275751
3016707,703.65656
3016708,0.0
3016709,0.0
3016710,311.678
3016711,473.65686
3016712,0.0
3016713,719.08777
3016714,0.0
3016715,0.0
3016716,0.0
3016717,546.61597
3016718,0.0
3016719,45.485733
3016720,691.92847
3016721,0.0
3016722,0.0
3016723,58.70626
3016724,11.737315
3016725,3597.0063
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,210.04181
3016731,1271.0743
3016732,0.0
3016733,598.83594
3016734,0.0
3016735,910.65094
3016736,1225.1425
3016737,696.43567
3016738,15.264518
3016739,8.346517
3016740,469.27985
3016741,0.0
3016742,0.0
3016743,297.4346
3016744,242.96292
3016745,0.0
3016746,660.3341
3016747,0.0
3016748,0.0
3016749,0.0
3016750,506.74377
3016751,0.0
3016752,50.882336
3016753,645.2156
3016754,0.0
3016755,0.0
3016756,56.64032
3016757,4.707992
3016758,2541.5774
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,1330.2551
3016765,0.0
3016766,26.217934
3016767,0.0
3016768,1039.4572
3016769,1181.1226
3016770,659.5921
3016771,289.21844
3016772,3.5856574
3016773,511.9564
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,671.6902
3016780,0.0
3016781,0.0
3016782,0.0
3016783,12.03138
3016784,0.0
3016785,689.0544
3016786,643.11084
3016787,0.0
3016788,0.0
3016789,47.976616
3016790,7.1208158
3016791,383.29498
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,191.46909
3016797,1164.5714
3016798,0.0
3016799,638.2544
3016800,0.0
3016801,896.4356
3016802,1285.1733
3016803,692.92456
3016804,25.778173
3016805,7.5304694
3016806,434.8717
3016807,0.0
3016808,0.0
3016809,558.2496
3016810,432.45712
3016811,0.0
3016812,642.58057
3016813,0.0
3016814,0.0
3016815,626.1821
3016816,483.104
3016817,0.0
3016818,454.89017
3016819,665.5426
3016820,0.0
3016821,0.0
3016822,201.42915
3016823,9.5270815
3016824,2155.821
3016825,0.0
3016826,174.67682
3016827,0.0
3016828,0.0
3016829,197.10052
3016830,1353.2706
3016831,0.0
3016832,580.9836
3016833,0.0
3016834,839.6087
3016835,1334.1895
3016836,629.0452
3016837,46.61823
3016838,9.671057
3016839,304.10062
3016840,0.0
3016841,0.0
3016842,284.4934
3016843,430.5153
3016844,0.0
3016845,649.5733
3016846,0.0
3016847,0.0
3016848,284.4934
3016849,566.33966
3016850,0.0
3016851,129.8914
3016852,631.1145
3016853,0.0
3016854,0.0
3016855,200.98033
3016856,17.56311
3016857,4131.5645
3016858,0.0
3016859,180.30823
3016860,0.0
3016861,0.0
3016862,188.41365
3016863,1096.8157
3016864,0.0
3016865,536.62524
3016866,0.0
3016867,783.99835
3016868,1251.0952
3016869,584.6869
3016870,37.93132
3016871,0.98415184
3016872,138.61081
3016873,0.0
3016874,0.0
3016875,511.94937
3016876,455.40927
3016877,0.0
3016878,605.21497
3016879,0.0
3016880,0.0
3016881,511.94937
3016882,521.9813
3016883,0.0
3016884,121.2045
3016885,586.75616
3016886,0.0
3016887,0.0
3016888,100.541435
3016889,8.876204
3016890,3804.2034
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,194.6695
3016896,1251.7153
3016897,0.0
3016898,579.8093
3016899,0.0
3016900,905.0226
3016901,1224.3754
3016902,720.9347
3016903,268.8818
3016904,0.06630278
3016905,637.921
3016906,0.0
3016907,0.0
3016908,282.06232
3016909,428.0841
3016910,0.0
3016911,662.2706
3016912,0.0
3016913,0.0
3016914,0.0
3016915,226.00557
3016916,0.0
3016917,783.3834
3016918,655.27795
3016919,0.0
3016920,0.0
3016921,99.93808
3016922,2.344133
3016923,3298.9563
3016924,624.464
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,691.27905
3016930,0.0
3016931,408.98077
3016932,0.0
3016933,733.5661
3016934,1177.0144
3016935,600.7543
3016936,484.75412
3016937,288.64465
3016938,752.71606
3016939,0.0
3016940,0.0
3016941,0.0
3016942,411.1008
3016943,0.0
3016944,552.6881
3016945,0.0
3016946,0.0
3016947,0.0
3016948,478.2933
3016949,0.0
3016950,880.54205
3016951,534.694
3016952,0.0
3016953,0.0
3016954,867.10236
3016955,2.5778658
3016956,2244.3582
3016957,0.0
3016958,213.33931
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1068.1027
3016963,0.0
3016964,472.89868
3016965,0.0
3016966,919.89484
3016967,1147.822
3016968,730.9559
3016969,215.42952
3016970,0.0
3016971,455.60345
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,635.5329
3016978,0.0
3016979,0.0
3016980,0.0
3016981,19.792137
3016982,0.0
3016983,121.95798
3016984,634.6306
3016985,0.0
3016986,0.0
3016987,727.7239
3016988,0.0
3016989,1871.136
3016990,592.982
3016991,0.0
3016992,0.0
3016993,0.0
3016994,192.58179
3016995,1391.2031
3016996,0.0
3016997,578.8046
3016998,0.0
3016999,1028.997
3017000,1168.0863
3017001,706.9791
3017002,262.1059
3017003,0.0
3017004,438.63037
3017005,0.0
3017006,0.0
3017007,279.9746
3017008,225.50296
3017009,0.0
3017010,685.74915
3017011,0.0
3017012,0.0
3017013,0.0
3017014,572.47394
3017015,0.0
3017016,160.40285
3017017,644.4388
3017018,0.0
3017019,0.0
3017020,752.2799
3017021,483.6375
3017022,3138.7568
3017023,611.5207
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1077.5063
3017029,0.0
3017030,565.55743
3017031,0.0
3017032,915.0543
3017033,1135.1289
3017034,686.17847
3017035,199.75653
3017036,0.0
3017037,520.04504
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,635.5329
3017044,0.0
3017045,0.0
3017046,605.7534
3017047,196.36162
3017048,0.0
3017049,50.51264
3017050,633.68945
3017051,0.0
3017052,0.0
3017053,658.0927
3017054,0.0
3017055,228.42278
3017056,525.04944
3017057,0.0
3017058,0.0
3017059,0.0
3017060,174.02051
3017061,1090.2805
3017062,0.0
3017063,225.85728
3017064,0.0
3017065,915.0543
3017066,1135.1289
3017067,686.17847
3017068,199.75653
3017069,0.0
3017070,520.04504
3017071,0.0
3017072,0.0
3017073,0.0
3017074,206.94167
3017075,0.0
3017076,635.5329
3017077,0.0
3017078,0.0
3017079,0.0
3017080,19.792137
3017081,0.0
3017082,50.51264
3017083,633.68945
3017084,0.0
3017085,0.0
3017086,646.7501
3017087,0.0
3017088,228.42278
3017089,594.30176
3017090,0.0
3017091,0.0
3017092,0.0
3017093,188.13104
3017094,584.57477
3017095,0.0
3017096,577.82275
3017097,0.0
3017098,927.4211
3017099,1122.9775
3017100,664.52765
3017101,257.8063
3017102,296.17026
3017103,87.85979
3017104,0.0
3017105,0.0
3017106,0.0
3017107,221.0522
3017108,0.0
3017109,644.47424
3017110,0.0
3017111,0.0
3017112,0.0
3017113,18.521458
3017114,0.0
3017115,57.559834
3017116,622.41895
3017117,0.0
3017118,0.0
3017119,649.9559
3017120,0.0
3017121,2938.3455
3017122,534.62085
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1062.281
3017128,0.0
3017129,559.1189
3017130,0.0
3017131,906.49274
3017132,1131.1654
3017133,695.8776
3017134,199.87445
3017135,0.0
3017136,403.67853
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,635.6509
3017143,0.0
3017144,0.0
3017145,0.0
3017146,19.718744
3017147,0.0
3017148,47.01376
3017149,630.94476
3017150,0.0
3017151,0.0
3017152,658.2107
3017153,220.17537
3017154,1840.6012
3017155,248.75992
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1190.8448
3017161,0.0
3017162,494.9108
3017163,0.0
3017164,1004.4287
3017165,1165.7161
3017166,674.9974
3017167,288.11023
3017168,4.92319
3017169,408.88086
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,652.4358
3017176,0.0
3017177,0.0
3017178,0.0
3017179,239.11249
3017180,0.0
3017181,39.630104
3017182,626.6917
3017183,0.0
3017184,0.0
3017185,665.6847
3017186,6.6715574
3017187,294.2091
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,203.94815
3017193,1306.0162
3017194,0.0
3017195,507.34088
3017196,0.0
3017197,978.6997
3017198,1260.125
3017199,760.99036
3017200,286.8044
3017201,6.695276
3017202,520.6013
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,666.36993
3017209,0.0
3017210,0.0
3017211,570.7286
3017212,34.00158
3017213,0.0
3017214,67.10514
3017215,683.83746
3017216,0.0
3017217,0.0
3017218,809.2512
3017219,8.443641
3017220,2005.314
3017221,625.8897
3017222,0.0
3017223,0.0
3017224,0.0
3017225,171.67574
3017226,1082.9393
3017227,0.0
3017228,662.50385
3017229,0.0
3017230,768.49347
3017231,1158.8564
3017232,716.09814
3017233,214.11276
3017234,0.0
3017235,411.6667
3017236,0.0
3017237,0.0
3017238,259.0686
3017239,0.0
3017240,0.0
3017241,640.3017
3017242,0.0
3017243,0.0
3017244,259.0686
3017245,468.5804
3017246,0.0
3017247,57.74074
3017248,645.99384
3017249,0.0
3017250,0.0
3017251,758.6191
3017252,465.52826
3017253,2024.2045
3017254,590.63715
3017255,0.0
3017256,0.0
3017257,0.0
3017258,174.17256
3017259,1206.5309
3017260,0.0
3017261,4.676929
3017262,0.0
3017263,910.8487
3017264,1135.281
3017265,695.9117
3017266,199.90858
3017267,0.0
3017268,436.14075
3017269,0.0
3017270,0.0
3017271,261.56543
3017272,0.0
3017273,0.0
3017274,633.99396
3017275,0.0
3017276,0.0
3017277,0.0
3017278,19.944193
3017279,0.0
3017280,50.6647
3017281,629.94214
3017282,0.0
3017283,0.0
3017284,658.24475
3017285,0.0
3017286,1483.3431
3017287,594.4538
3017288,0.0
3017289,0.0
3017290,0.0
3017291,178.16829
3017292,922.3548
3017293,0.0
3017294,542.09705
3017295,0.0
3017296,763.173
3017297,1206.6919
3017298,608.38025
3017299,492.38013
3017300,0.0
3017301,761.44165
3017302,0.0
3017303,0.0
3017304,265.56116
3017305,418.72678
3017306,0.0
3017307,572.4438
3017308,0.0
3017309,0.0
3017310,265.56116
3017311,417.9867
3017312,0.0
3017313,888.168
3017314,579.0205
3017315,0.0
3017316,0.0
3017317,887.9485
3017318,3.2476296
3017319,2153.3887
3017320,0.0
3017321,220.96532
3017322,0.0
3017323,0.0
3017324,194.82155
3017325,1254.768
3017326,0.0
3017327,577.2372
3017328,0.0
3017329,905.0226
3017330,1224.5275
3017331,708.13586
3017332,269.03387
3017333,0.21835846
3017334,454.56134
3017335,0.0
3017336,0.0
3017337,282.2144
3017338,0.0
3017339,0.0
3017340,677.4972
3017341,0.0
3017342,0.0
3017343,0.0
3017344,234.4077
3017345,0.0
3017346,45.317238
3017347,645.5955
3017348,0.0
3017349,0.0
3017350,771.8407
3017351,241.16093
3017352,380.75964
3017353,612.6774
3017354,0.0
3017355,0.0
3017356,0.0
3017357,193.81685
3017358,1187.529
3017359,0.0
3017360,576.2325
3017361,0.0
3017362,903.59674
3017363,1158.1627
3017364,671.93494
3017365,263.34097
3017366,0.0
3017367,433.9419
3017368,0.0
3017369,0.0
3017370,281.2097
3017371,226.73804
3017372,0.0
3017373,659.727
3017374,0.0
3017375,0.0
3017376,0.0
3017377,571.3062
3017378,0.0
3017379,33.785084
3017380,630.42804
3017381,0.0
3017382,0.0
3017383,701.20483
3017384,477.6571
3017385,3148.3604
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1191.4761
3017392,0.0
3017393,245.08673
3017394,0.0
3017395,924.0663
3017396,1164.897
3017397,674.1783
3017398,265.45544
3017399,3.6689703
3017400,399.41992
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,654.45197
3017407,0.0
3017408,0.0
3017409,0.0
3017410,237.85828
3017411,0.0
3017412,39.194965
3017413,633.26154
3017414,0.0
3017415,0.0
3017416,664.8656
3017417,5.417335
3017418,3134.5364
3017419,612.64056
3017420,0.0
3017421,0.0
3017422,0.0
3017423,186.50517
3017424,1220.2032
3017425,0.0
3017426,580.08295
3017427,0.0
3017428,804.8558
3017429,1218.9663
3017430,627.9818
3017431,565.0879
3017432,9.882181
3017433,317.40442
3017434,0.0
3017435,0.0
3017436,0.0
3017437,419.91986
3017438,0.0
3017439,638.15875
3017440,0.0
3017441,0.0
3017442,273.89795
3017443,568.08563
3017444,0.0
3017445,981.14417
3017446,621.49457
3017447,0.0
3017448,0.0
3017449,809.7265
3017450,4.133589
3017451,3403.9143
3017452,0.0
3017453,293.75314
3017454,0.0
3017455,0.0
3017456,191.97629
3017457,1348.0227
3017458,0.0
3017459,590.5156
3017460,0.0
3017461,824.51666
3017462,1222.3925
3017463,623.5745
3017464,579.23566
3017465,12.477751
3017466,363.67444
3017467,0.0
3017468,0.0
3017469,279.3691
3017470,486.81778
3017471,0.0
3017472,643.9785
3017473,0.0
3017474,0.0
3017475,0.0
3017476,567.80664
3017477,0.0
3017478,797.0607
3017479,614.7887
3017480,0.0
3017481,0.0
3017482,809.4991
3017483,8.82039
3017484,3146.059
3017485,0.0
3017486,290.37595
3017487,0.0
3017488,0.0
3017489,200.06238
3017490,1512.5659
3017491,0.0
3017492,639.5573
3017493,0.0
3017494,831.0026
3017495,1222.1249
3017496,637.1954
3017497,592.8565
3017498,12.632862
3017499,1426.4517
3017500,0.0
3017501,0.0
3017502,287.4552
3017503,432.50598
3017504,0.0
3017505,650.7448
3017506,0.0
3017507,0.0
3017508,0.0
3017509,579.3519
3017510,0.0
3017511,810.6816
3017512,626.6917
3017513,0.0
3017514,287.4552
3017515,727.9504
3017516,8.975501
3017517,684.76697
3017518,0.0
3017519,450.58942
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1236.3541
3017524,0.0
3017525,587.58105
3017526,0.0
3017527,875.4097
3017528,1243.8806
3017529,675.5881
3017530,606.0512
3017531,13.540759
3017532,504.75375
3017533,0.0
3017534,0.0
3017535,0.0
3017536,228.61017
3017537,0.0
3017538,577.37213
3017539,0.0
3017540,0.0
3017541,0.0
3017542,585.59845
3017543,0.0
3017544,858.58765
3017545,632.5805
3017546,0.0
3017547,0.0
3017548,740.2428
3017549,8.1154375
3017550,3039.27
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,200.06238
3017556,1361.6436
3017557,0.0
3017558,592.9893
3017559,0.0
3017560,845.3958
3017561,1234.4347
3017562,637.1954
3017563,592.8565
3017564,12.632862
3017565,400.00427
3017566,0.0
3017567,0.0
3017568,0.0
3017569,501.7584
3017570,0.0
3017571,650.7448
3017572,0.0
3017573,0.0
3017574,0.0
3017575,580.1077
3017576,0.0
3017577,789.1512
3017578,634.0806
3017579,0.0
3017580,0.0
3017581,823.11993
3017582,8.975501
3017583,3154.1453
3017584,0.0
3017585,303.99683
3017586,0.0
3017587,0.0
3017588,0.0
3017589,1434.5663
3017590,0.0
3017591,607.2253
3017592,0.0
3017593,944.40265
3017594,1240.019
3017595,733.48584
3017596,287.10114
3017597,6.367071
3017598,554.12885
3017599,0.0
3017600,0.0
3017601,0.0
3017602,448.05408
3017603,0.0
3017604,668.8116
3017605,0.0
3017606,0.0
3017607,0.0
3017608,596.97565
3017609,0.0
3017610,41.07855
3017611,691.2839
3017612,0.0
3017613,0.0
3017614,753.53564
3017615,497.95016
3017616,337.61026
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,207.06616
3017622,1434.5663
3017623,0.0
3017624,604.5011
3017625,0.0
3017626,944.40265
3017627,1240.019
3017628,730.4835
3017629,277.0939
3017630,6.367071
3017631,554.12885
3017632,0.0
3017633,0.0
3017634,294.45898
3017635,239.9873
3017636,0.0
3017637,668.8116
3017638,0.0
3017639,0.0
3017640,0.0
3017641,596.97565
3017642,0.0
3017643,41.07855
3017644,687.3846
3017645,0.0
3017646,0.0
3017647,750.78033
3017648,252.87613
3017649,3172.5054
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,219.06607
3017655,1875.6741
3017656,0.0
3017657,628.20526
3017658,0.0
3017659,918.2663
3017660,1450.7496
3017661,670.5874
3017662,625.38855
3017663,337.16843
3017664,518.1069
3017665,0.0
3017666,0.0
