id,sales
3018611,277.95044
3018612,1866.868
3018613,0.0
3018614,674.8806
3018615,0.0
3018616,923.9071
3018617,1300.6602
3018618,681.0432
3018619,654.25604
3018620,17.24432
3018621,320.9277
3018622,0.0
3018623,0.0
3018624,300.70544
3018625,488.15463
3018626,0.0
3018627,705.7681
3018628,0.0
3018629,0.0
3018630,300.70544
3018631,636.4869
3018632,0.0
3018633,896.2995
3018634,695.16675
3018635,0.0
3018636,300.70544
3018637,1002.3868
3018638,31.667242
3018639,3899.4993
3018640,0.0
3018641,415.4892
3018642,0.0
3018643,0.0
3018644,271.73026
3018645,1661.4429
3018646,0.0
3018647,584.1629
3018648,0.0
3018649,840.74664
3018650,1201.6373
3018651,587.4668
3018652,658.6366
3018653,11.024189
3018654,196.15912
3018655,0.0
3018656,0.0
3018657,294.48526
3018658,286.0157
3018659,0.0
3018660,612.1917
3018661,0.0
3018662,0.0
3018663,0.0
3018664,542.91046
3018665,0.0
3018666,788.96484
3018667,604.44904
3018668,0.0
3018669,0.0
3018670,845.61115
3018671,25.447111
3018672,3823.3738
3018673,0.0
3018674,321.91275
3018675,0.0
3018676,0.0
3018677,274.21585
3018678,1622.3667
3018679,0.0
3018680,673.5006
3018681,0.0
3018682,1034.0455
3018683,1235.2958
3018684,784.62335
3018685,283.0515
3018686,3.8829026
3018687,450.82208
3018688,0.0
3018689,0.0
3018690,296.97086
3018691,484.42014
3018692,0.0
3018693,713.78296
3018694,0.0
3018695,0.0
3018696,296.97086
3018697,497.8148
3018698,0.0
3018699,72.735054
3018700,692.5986
3018701,0.0
3018702,0.0
3018703,820.49396
3018704,439.15305
3018705,3246.7654
3018706,684.23627
3018707,0.0
3018708,0.0
3018709,0.0
3018710,383.8695
3018711,1918.6857
3018712,0.0
3018713,692.0379
3018714,0.0
3018715,743.2789
3018716,1154.3546
3018717,563.44617
3018718,32.330162
3018719,10.147245
3018720,198.2795
3018721,0.0
3018722,0.0
3018723,406.6245
3018724,547.1038
3018725,0.0
3018726,748.11206
3018727,0.0
3018728,0.0
3018729,0.0
3018730,744.48785
3018731,0.0
3018732,149.95003
3018733,562.95905
3018734,0.0
3018735,0.0
3018736,146.71616
3018737,20.955772
3018738,3402.7913
3018739,0.0
3018740,337.9119
3018741,0.0
3018742,0.0
3018743,0.0
3018744,2427.8025
3018745,0.0
3018746,584.3471
3018747,0.0
3018748,1185.5804
3018749,1376.9747
3018750,942.27625
3018751,352.08035
3018752,928.98834
3018753,723.39606
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,857.90454
3018760,0.0
3018761,0.0
3018762,0.0
3018763,6.17375
3018764,0.0
3018765,129.05876
3018766,863.26086
3018767,0.0
3018768,0.0
3018769,107.763054
3018770,0.0
3018771,2410.6667
3018772,830.2794
3018773,310.26636
3018774,405.4568
3018775,0.0
3018776,382.70178
3018777,2576.1995
3018778,0.0
3018779,830.36066
3018780,0.0
3018781,1336.647
3018782,1368.1172
3018783,896.5866
3018784,392.84558
3018785,921.3701
3018786,694.23206
3018787,0.0
3018788,0.0
3018789,405.4568
3018790,312.91318
3018791,0.0
3018792,859.7505
3018793,0.0
3018794,0.0
3018795,0.0
3018796,863.81244
3018797,0.0
3018798,93.19416
3018799,851.2754
3018800,0.0
3018801,0.0
3018802,103.78525
3018803,0.0
3018804,3721.7876
3018805,838.4625
3018806,633.9871
3018807,0.0
3018808,0.0
3018809,0.0
3018810,2265.0725
3018811,0.0
3018812,799.39453
3018813,0.0
3018814,1154.1945
3018815,1331.406
3018816,873.02686
3018817,346.576
3018818,880.0362
3018819,710.89
3018820,0.0
3018821,0.0
3018822,378.97897
3018823,286.43536
3018824,0.0
3018825,831.8248
3018826,0.0
3018827,0.0
3018828,804.1997
3018829,423.55887
3018830,0.0
3018831,80.81701
3018832,834.32245
3018833,0.0
3018834,0.0
3018835,48.95374
3018836,0.0
3018837,2350.6753
3018838,787.84344
3018839,547.2826
3018840,0.0
3018841,0.0
3018842,359.3559
3018843,2283.258
3018844,0.0
3018845,802.5264
3018846,0.0
3018847,1162.6328
3018848,1334.538
3018849,876.15875
3018850,349.70792
3018851,883.1681
3018852,717.76074
3018853,0.0
3018854,0.0
3018855,382.1109
3018856,0.0
3018857,0.0
3018858,840.34186
3018859,0.0
3018860,0.0
3018861,0.0
3018862,6.17375
3018863,0.0
3018864,80.81701
3018865,840.31305
3018866,0.0
3018867,0.0
3018868,48.95374
3018869,0.0
3018870,2350.6753
3018871,807.3316
3018872,550.4145
3018873,0.0
3018874,0.0
3018875,370.07462
3018876,2148.4553
3018877,0.0
3018878,782.6845
3018879,0.0
3018880,1174.1995
3018881,1339.13
3018882,834.81866
3018883,372.81888
3018884,899.0825
3018885,520.81476
3018886,0.0
3018887,0.0
3018888,638.13916
3018889,295.53705
3018890,0.0
3018891,852.4329
3018892,0.0
3018893,0.0
3018894,0.0
3018895,2.5070522
3018896,0.0
3018897,479.92416
3018898,831.3362
3018899,0.0
3018900,0.0
3018901,39.24013
3018902,0.0
3018903,3646.556
3018904,813.30133
3018905,556.3842
3018906,0.0
3018907,0.0
3018908,0.0
3018909,2283.258
3018910,0.0
3018911,587.2342
3018912,0.0
3018913,1162.6328
3018914,1334.538
3018915,879.60223
3018916,567.5149
3018917,878.82153
3018918,658.47314
3018919,0.0
3018920,0.0
3018921,632.16943
3018922,289.5673
3018923,0.0
3018924,834.9567
3018925,0.0
3018926,0.0
3018927,0.0
3018928,676.7492
3018929,0.0
3018930,80.81701
3018931,837.45435
3018932,0.0
3018933,0.0
3018934,432.26404
3018935,0.0
3018936,2718.0283
3018937,790.97534
3018938,313.3983
3018939,0.0
3018940,0.0
3018941,0.0
3018942,2487.1882
3018943,0.0
3018944,643.0205
3018945,0.0
3018946,1264.0106
3018947,1363.8191
3018948,858.03174
3018949,422.17914
3018950,909.82733
3018951,682.3059
3018952,0.0
3018953,0.0
3018954,0.0
3018955,0.0
3018956,0.0
3018957,865.0459
3018958,0.0
3018959,0.0
3018960,0.0
3018961,457.34943
3018962,0.0
3018963,68.78194
3018964,848.156
3018965,0.0
3018966,0.0
3018967,53.622414
3018968,4.0532026
3018969,239.91864
3018970,0.0
3018971,0.0
3018972,0.0
3018973,0.0
3018974,396.66718
3018975,2784.5264
3018976,0.0
3018977,623.13904
3018978,0.0
3018979,1210.3037
3018980,1449.9429
3018981,931.0885
3018982,411.6911
3018983,972.3052
3018984,768.01935
3018985,0.0
3018986,0.0
3018987,419.42218
3018988,326.87857
3018989,0.0
3018990,894.9047
3018991,0.0
3018992,0.0
3018993,870.72266
3018994,19.243921
3018995,0.0
3018996,109.67672
3018997,884.8435
3018998,0.0
3018999,0.0
3019000,522.5437
3019001,10.149311
3019002,2809.3962
3019003,870.72266
3019004,350.70956
3019005,0.0
3019006,0.0
3019007,358.14978
3019008,2449.6934
3019009,0.0
3019010,1096.4741
3019011,0.0
3019012,1066.7341
3019013,1395.3525
3019014,949.45013
3019015,354.34857
3019016,935.8256
3019017,647.53796
3019018,0.0
3019019,0.0
3019020,380.9048
3019021,484.27997
3019022,0.0
3019023,864.7418
3019024,0.0
3019025,0.0
3019026,0.0
3019027,851.5537
3019028,0.0
3019029,75.33442
3019030,869.82275
3019031,0.0
3019032,0.0
3019033,484.07132
3019034,0.0
3019035,2909.8254
3019036,837.1167
3019037,651.87115
3019038,0.0
3019039,0.0
3019040,359.97357
3019041,2334.4321
3019042,0.0
3019043,591.6007
3019044,0.0
3019045,1158.3774
3019046,1335.1556
3019047,880.22
3019048,348.81955
3019049,883.7858
3019050,659.0909
3019051,0.0
3019052,0.0
3019053,382.72858
3019054,0.0
3019055,0.0
3019056,835.57446
3019057,0.0
3019058,0.0
3019059,0.0
3019060,6.791445
3019061,0.0
3019062,81.43471
3019063,840.31305
3019064,0.0
3019065,0.0
3019066,49.571434
3019067,0.0
3019068,2351.293
3019069,791.5931
3019070,314.01596
3019071,0.0
3019072,0.0
3019073,384.83865
3019074,1926.2919
3019075,0.0
3019076,568.6775
3019077,0.0
3019078,796.72437
3019079,1159.6302
3019080,578.9996
3019081,33.299294
3019082,11.116378
3019083,267.47174
3019084,0.0
3019085,0.0
3019086,525.75806
3019087,555.0852
3019088,0.0
3019089,591.6516
3019090,0.0
3019091,0.0
3019092,407.59366
3019093,782.612
3019094,0.0
3019095,155.5916
3019096,586.7157
3019097,0.0
3019098,0.0
3019099,162.40422
3019100,21.924906
3019101,3340.5496
3019102,0.0
3019103,338.88104
3019104,0.0
3019105,0.0
3019106,639.1707
3019107,2801.0935
3019108,0.0
3019109,626.37213
3019110,0.0
3019111,1175.9694
3019112,1463.5149
3019113,929.0767
3019114,395.76425
3019115,969.66156
3019116,776.1749
3019117,0.0
3019118,0.0
3019119,0.0
3019120,319.32346
3019121,0.0
3019122,895.1142
3019123,0.0
3019124,0.0
3019125,661.9257
3019126,882.51605
3019127,0.0
3019128,75.33818
3019129,885.8245
3019130,0.0
3019131,0.0
3019132,511.32886
3019133,5.7591195
3019134,3927.8289
3019135,868.07904
3019136,682.8335
3019137,0.0
3019138,0.0
3019139,386.45135
3019140,2483.7986
3019141,0.0
3019142,820.0882
3019143,0.0
3019144,1148.4766
3019145,1371.8668
3019146,860.61005
3019147,395.0891
3019148,925.11975
3019149,701.7205
3019150,0.0
3019151,0.0
3019152,659.26495
3019153,512.58154
3019154,0.0
3019155,871.75885
3019156,0.0
3019157,0.0
3019158,0.0
3019159,867.5621
3019160,0.0
3019161,63.448524
3019162,854.4073
3019163,0.0
3019164,0.0
3019165,45.59362
3019166,0.48998302
3019167,3731.188
3019168,0.0
3019169,577.51
3019170,0.0
3019171,0.0
3019172,0.0
3019173,2486.0918
3019174,0.0
3019175,616.1958
3019176,0.0
3019177,1173.467
3019178,1362.7225
3019179,857.5335
3019180,394.90533
3019181,911.2574
3019182,681.20953
3019183,0.0
3019184,0.0
3019185,661.7317
3019186,0.0
3019187,0.0
3019188,861.0108
3019189,0.0
3019190,0.0
3019191,0.0
3019192,456.25305
3019193,0.0
3019194,67.68552
3019195,851.0147
3019196,0.0
3019197,0.0
3019198,52.525993
3019199,2.9567823
3019200,3723.74
3019201,836.89386
3019202,0.0
3019203,0.0
3019204,0.0
3019205,0.0
3019206,2460.122
3019207,0.0
3019208,831.4314
3019209,0.0
3019210,1074.3558
3019211,1395.0947
3019212,831.7349
3019213,20.14397
3019214,11.371656
3019215,615.00574
3019216,0.0
3019217,0.0
3019218,0.0
3019219,507.8159
3019220,0.0
3019221,855.8163
3019222,0.0
3019223,0.0
3019224,0.0
3019225,880.34503
3019226,0.0
3019227,245.88577
3019228,848.6937
3019229,0.0
3019230,0.0
3019231,52.20864
3019232,5.1539145
3019233,3787.305
3019234,0.0
3019235,0.0
3019236,0.0
3019237,0.0
3019238,390.01453
3019239,2545.6536
3019240,0.0
3019241,830.6213
3019242,0.0
3019243,1086.6161
3019244,1399.1898
3019245,828.1117
3019246,32.845074
3019247,12.785429
3019248,625.1317
3019249,0.0
3019250,0.0
3019251,412.76953
3019252,516.14465
3019253,0.0
3019254,852.1193
3019255,0.0
3019256,0.0
3019257,0.0
3019258,903.50775
3019259,0.0
3019260,76.34084
3019261,840.0539
3019262,0.0
3019263,0.0
3019264,73.92478
3019265,9.518471
3019266,5050.218
3019267,0.0
3019268,344.05692
3019269,0.0
3019270,0.0
3019271,0.0
3019272,2699.8926
3019273,0.0
3019274,847.4638
3019275,0.0
3019276,1088.2261
3019277,1428.283
3019278,840.1374
3019279,32.845074
3019280,12.785429
3019281,1701.3167
3019282,0.0
3019283,0.0
3019284,0.0
3019285,516.14465
3019286,0.0
3019287,847.78876
3019288,0.0
3019289,0.0
3019290,0.0
3019291,976.27826
3019292,0.0
3019293,76.34084
3019294,849.2208
3019295,0.0
3019296,412.76953
3019297,73.92478
3019298,9.518471
3019299,721.84564
3019300,0.0
3019301,344.05692
3019302,0.0
3019303,0.0
3019304,0.0
3019305,2490.753
3019306,0.0
3019307,832.3812
3019308,0.0
3019309,1083.7896
3019310,1384.8955
3019311,826.04785
3019312,22.384716
3019313,13.612398
3019314,655.7759
3019315,0.0
3019316,0.0
3019317,416.76147
3019318,0.0
3019319,0.0
3019320,856.11127
3019321,0.0
3019322,0.0
3019323,0.0
3019324,882.61633
3019325,0.0
3019326,76.361946
3019327,846.13007
3019328,0.0
3019329,0.0
3019330,462.404
3019331,7.394658
3019332,3779.9138
3019333,0.0
3019334,0.0
3019335,0.0
3019336,0.0
3019337,0.0
3019338,2557.6794
3019339,0.0
3019340,844.0795
3019341,0.0
3019342,1091.8977
3019343,1397.7242
3019344,840.1374
3019345,32.845074
3019346,12.785429
3019347,614.00024
3019348,0.0
3019349,0.0
3019350,412.76953
3019351,516.14465
3019352,0.0
3019353,864.145
3019354,0.0
3019355,0.0
3019356,0.0
3019357,972.408
3019358,0.0
3019359,76.34084
3019360,852.0795
3019361,0.0
3019362,0.0
3019363,73.92478
3019364,9.518471
3019365,4007.828
3019366,0.0
3019367,344.05692
3019368,0.0
3019369,0.0
3019370,0.0
3019371,2704.1777
3019372,0.0
3019373,844.05914
3019374,0.0
3019375,1171.616
3019376,1413.0796
3019377,902.83734
3019378,410.6833
3019379,883.1704
3019380,726.5505
3019381,0.0
3019382,0.0
3019383,416.11337
3019384,323.56976
3019385,0.0
3019386,902.3293
3019387,0.0
3019388,0.0
3019389,0.0
3019390,911.8024
3019391,0.0
3019392,68.80304
3019393,892.3332
3019394,0.0
3019395,0.0
3019396,461.7559
3019397,4.8801727
3019398,3375.2585
3019399,0.0
3019400,580.3317
3019401,0.0
3019402,0.0
3019403,0.0
3019404,2704.1777
3019405,0.0
3019406,844.05914
3019407,0.0
3019408,1171.616
3019409,1418.4647
3019410,902.83734
3019411,399.24985
3019412,883.1704
3019413,726.5505
3019414,0.0
3019415,0.0
3019416,416.11337
3019417,323.56976
3019418,0.0
3019419,902.3293
3019420,0.0
3019421,0.0
3019422,0.0
3019423,911.8024
3019424,0.0
3019425,68.80304
3019426,892.3332
3019427,0.0
3019428,0.0
3019429,461.7559
3019430,4.8801727
3019431,3742.6118
3019432,0.0
3019433,580.3317
3019434,0.0
3019435,0.0
3019436,405.73743
3019437,3354.2703
3019438,0.0
3019439,879.1231
3019440,0.0
3019441,1131.3737
3019442,1617.3256
3019443,878.44543
3019444,80.55208
3019445,27.037554
3019446,681.7743
3019447,0.0
3019448,0.0
3019449,0.0
3019450,707.8781
3019451,0.0
3019452,917.1451
3019453,0.0
3019454,0.0
3019455,678.55096
3019456,928.48615
3019457,0.0
3019458,146.24951
3019459,912.33246
3019460,0.0
3019461,428.49243
3019462,197.15552
3019463,37.846077
3019464,5585.3647
3019465,0.0
3019466,359.77982
3019467,0.0
3019468,0.0
3019469,0.0
3019470,2475.1628
3019471,0.0
3019472,831.67
3019473,0.0
3019474,1186.6311
3019475,1357.855
3019476,846.00604
3019477,422.17914
3019478,897.80164
3019479,684.45013
3019480,0.0
3019481,0.0
3019482,412.76953
3019483,0.0
3019484,0.0
3019485,847.2079
3019486,0.0
3019487,0.0
3019488,0.0
3019489,23.255444
3019490,0.0
3019491,68.78194
3019492,830.7193
3019493,0.0
3019494,0.0
3019495,459.2179
3019496,4.0532026
3019497,3533.1255
3019498,0.0
3019499,344.05692
3019500,0.0
3019501,0.0
3019502,0.0
3019503,2495.574
3019504,0.0
3019505,828.8968
3019506,0.0
3019507,1261.3181
3019508,1380.1433
3019509,865.69836
3019510,400.17743
3019511,918.7904
3019512,783.43365
3019513,0.0
3019514,0.0
3019515,414.29468
3019516,321.75107
3019517,0.0
3019518,868.5233
3019519,0.0
3019520,0.0
3019521,0.0
3019522,872.6504
3019523,0.0
3019524,64.56605
3019525,856.6369
3019526,0.0
3019527,0.0
3019528,46.71114
3019529,2.4133725
3019530,3949.3054
3019531,0.0
3019532,345.58206
3019533,0.0
3019534,0.0
3019535,0.0
3019536,2475.1628
3019537,0.0
3019538,826.1478
3019539,0.0
3019540,1191.7489
3019541,1176.9038
3019542,440.14343
3019543,422.17914
3019544,894.92804
3019545,684.45013
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,847.2079
3019552,0.0
3019553,0.0
3019554,0.0
3019555,464.84863
3019556,0.0
3019557,68.78194
3019558,833.25665
3019559,0.0
3019560,0.0
3019561,53.622414
3019562,4.0532026
3019563,3533.1255
3019564,0.0
3019565,344.05692
3019566,0.0
3019567,0.0
3019568,0.0
3019569,2487.1882
3019570,0.0
3019571,835.05304
3019572,0.0
3019573,1296.139
3019574,1176.9038
3019575,858.03174
3019576,422.17914
3019577,912.35376
3019578,682.3059
3019579,0.0
3019580,0.0
3019581,412.76953
3019582,0.0
3019583,0.0
3019584,862.1072
3019585,0.0
3019586,0.0
3019587,0.0
3019588,15.75623
3019589,0.0
3019590,68.78194
3019591,848.156
3019592,0.0
3019593,0.0
3019594,459.2179
3019595,4.0532026
3019596,3564.7505
3019597,0.0
3019598,344.05692
3019599,0.0
3019600,0.0
3019601,348.1483
3019602,2347.4194
3019603,0.0
3019604,817.01184
3019605,0.0
3019606,1012.65204
3019607,1255.4895
3019608,767.36786
3019609,369.784
3019610,794.13696
3019611,462.87744
3019612,0.0
3019613,0.0
3019614,370.9033
3019615,278.35968
3019616,0.0
3019617,743.56146
3019618,0.0
3019619,0.0
3019620,0.0
3019621,767.52185
3019622,0.0
3019623,36.546528
3019624,755.9575
3019625,0.0
3019626,0.0
3019627,18.691628
3019628,0.0
3019629,110.72775
3019630,0.0
3019631,469.9706
3019632,0.0
3019633,0.0
3019634,0.0
3019635,2485.696
3019636,0.0
3019637,629.78986
3019638,0.0
3019639,1202.2822
3019640,1368.3883
3019641,856.5394
3019642,431.04703
3019643,905.4614
3019644,727.3885
3019645,0.0
3019646,0.0
3019647,411.2772
3019648,0.0
3019649,0.0
3019650,860.61487
3019651,0.0
3019652,0.0
3019653,0.0
3019654,713.41473
3019655,0.0
3019656,67.2896
3019657,846.6637
3019658,0.0
3019659,0.0
3019660,52.130085
3019661,2.5608606
3019662,257.81363
3019663,0.0
3019664,0.0
3019665,0.0
3019666,0.0
3019667,391.86603
3019668,2702.6855
3019669,0.0
3019670,842.56683
3019671,0.0
3019672,1175.2413
3019673,1408.7135
3019674,901.34503
3019675,397.7575
3019676,874.607
3019677,710.8883
3019678,0.0
3019679,0.0
3019680,414.62103
3019681,517.99615
3019682,0.0
3019683,897.9634
3019684,0.0
3019685,0.0
3019686,0.0
3019687,946.13007
3019688,0.0
3019689,67.3107
3019690,890.8409
3019691,0.0
3019692,0.0
3019693,52.151184
3019694,3.3878312
3019695,3375.2585
3019696,0.0
3019697,578.8394
3019698,0.0
3019699,0.0
3019700,390.49646
3019701,2514.0586
3019702,0.0
3019703,843.8187
3019704,0.0
3019705,1106.3867
3019706,1392.8209
3019707,829.9017
3019708,27.573933
3019709,11.641043
3019710,633.8673
3019711,0.0
3019712,0.0
3019713,0.0
3019714,516.62665
3019715,0.0
3019716,867.5006
3019717,0.0
3019718,0.0
3019719,0.0
3019720,872.7995
3019721,0.0
3019722,73.41406
3019723,859.08484
3019724,0.0
3019725,0.0
3019726,51.344933
3019727,13.797221
3019728,3956.2644
3019729,0.0
3019730,0.0
3019731,0.0
3019732,0.0
3019733,0.0
3019734,2455.3105
3019735,0.0
3019736,836.9813
3019737,0.0
3019738,1116.3059
3019739,1393.0889
3019740,835.86707
3019741,20.105564
3019742,12.664416
3019743,478.60004
3019744,0.0
3019745,0.0
3019746,408.57288
3019747,675.6654
3019748,0.0
3019749,868.20715
3019750,0.0
3019751,0.0
3019752,0.0
3019753,884.4772
3019754,0.0
3019755,72.10389
3019756,868.2117
3019757,0.0
3019758,408.57288
3019759,44.980854
3019760,10.744937
3019761,4825.315
3019762,0.0
3019763,339.86026
3019764,0.0
3019765,0.0
3019766,386.9333
3019767,2494.0063
3019768,0.0
3019769,858.79376
3019770,0.0
3019771,1180.7546
3019772,1378.4103
3019773,856.045
3019774,399.4839
3019775,925.60175
3019776,702.2025
3019777,0.0
3019778,0.0
3019779,409.6883
3019780,513.06354
3019781,0.0
3019782,863.917
3019783,0.0
3019784,0.0
3019785,659.74695
3019786,868.04407
3019787,0.0
3019788,61.396873
3019789,857.56604
3019790,0.0
3019791,0.0
3019792,450.53802
3019793,1.8573675
3019794,3357.23
3019795,823.4643
3019796,577.992
3019797,0.0
3019798,0.0
3019799,0.0
3019800,2888.6982
3019801,0.0
3019802,864.92236
3019803,0.0
3019804,1128.6887
3019805,1514.0181
3019806,867.58307
3019807,66.65025
3019808,13.135727
3019809,607.21857
3019810,0.0
3019811,0.0
3019812,409.98795
3019813,317.44434
3019814,0.0
3019815,893.25543
3019816,0.0
3019817,0.0
3019818,0.0
3019819,882.64923
3019820,0.0
3019821,133.79279
3019822,880.7199
3019823,0.0
3019824,0.0
3019825,184.69879
3019826,23.944262
3019827,4771.21
3019828,0.0
3019829,341.27533
3019830,0.0
3019831,0.0
3019832,388.5222
3019833,2485.696
3019834,0.0
3019835,847.6035
3019836,0.0
3019837,1285.2422
3019838,1356.9026
3019839,856.5394
3019840,403.2779
3019841,915.208
3019842,695.1275
3019843,0.0
3019844,0.0
3019845,0.0
3019846,318.73358
3019847,0.0
3019848,860.61487
3019849,0.0
3019850,0.0
3019851,0.0
3019852,455.8571
3019853,0.0
3019854,64.18901
3019855,849.5224
3019856,0.0
3019857,0.0
3019858,52.130085
3019859,5.0726304
3019860,3552.8372
3019861,0.0
3019862,342.56458
3019863,0.0
3019864,0.0
3019865,0.0
3019866,2501.2622
3019867,0.0
3019868,844.3496
3019869,0.0
3019870,1127.5907
3019871,1399.8062
3019872,837.475
3019873,25.198498
3019874,10.196666
3019875,653.42084
3019876,0.0
3019877,0.0
3019878,410.18082
3019879,513.55597
3019880,0.0
3019881,861.55634
3019882,0.0
3019883,0.0
3019884,0.0
3019885,886.0851
3019886,0.0
3019887,70.6515
3019888,854.4338
3019889,0.0
3019890,0.0
3019891,51.033665
3019892,6.4906945
3019893,4826.9224
3019894,0.0
3019895,0.0
3019896,0.0
3019897,0.0
3019898,0.0
3019899,2514.0586
3019900,0.0
3019901,840.96
3019902,0.0
3019903,1120.2457
3019904,1403.3154
3019905,829.9017
3019906,23.157852
3019907,11.641043
3019908,633.8673
3019909,0.0
3019910,0.0
3019911,0.0
3019912,516.62665
3019913,0.0
3019914,872.88574
3019915,0.0
3019916,0.0
3019917,0.0
3019918,889.15576
3019919,0.0
3019920,70.31348
3019921,856.4081
3019922,0.0
3019923,0.0
3019924,458.56674
3019925,7.9350724
3019926,650.5701
3019927,0.0
3019928,344.53885
3019929,0.0
3019930,0.0
3019931,0.0
3019932,3087.1023
3019933,0.0
3019934,810.0584
3019935,0.0
3019936,1181.995
3019937,1392.743
3019938,891.69116
3019939,388.1036
3019940,872.02423
3019941,900.5396
3019942,0.0
3019943,0.0
3019944,404.96713
3019945,312.42352
3019946,0.0
3019947,888.3095
3019948,0.0
3019949,0.0
3019950,0.0
3019951,893.15704
3019952,0.0
3019953,62.976307
3019954,885.0976
3019955,0.0
3019956,0.0
3019957,50.917385
3019958,4.6658006
3019959,3752.67
3019960,0.0
3019961,332.16928
3019962,0.0
3019963,0.0
3019964,396.49622
3019965,3037.2715
3019966,0.0
3019967,904.69617
3019968,0.0
3019969,1214.8097
3019970,1562.5426
3019971,961.4943
3019972,98.519226
3019973,9.640232
3019974,912.18207
3019975,0.0
3019976,0.0
3019977,682.78674
