id,sales
3018591,4.650978
3018592,48.35633
3018593,7.427868
3018594,234.55026
3018595,7.427868
3018596,7.427868
3018597,48.25073
3018598,119.860825
3018599,7.427868
3018600,686.48035
3018601,198.67627
3018602,7.427868
3018603,7.427868
3018604,681.87994
3018605,95.47387
3018606,2412.3394
3018607,5.757148
3018608,112.46724
3018609,22.301517
3018610,22.301517
3018611,57.41312
3018612,3932.515
3018613,22.301517
3018614,673.31995
3018615,22.301517
3018616,1083.8628
3018617,1140.8525
3018618,318.18542
3018619,306.75153
3018620,119.51519
3018621,4493.757
3018622,22.301517
3018623,22.301517
3018624,64.662056
3018625,79.750114
3018626,22.301517
3018627,254.34227
3018628,22.301517
3018629,22.301517
3018630,76.82844
3018631,151.6152
3018632,22.301517
3018633,805.3417
3018634,267.35956
3018635,22.301517
3018636,76.82844
3018637,819.1844
3018638,130.24272
3018639,3458.491
3018640,14.009881
3018641,133.71236
3018642,22.301517
3018643,22.301517
3018644,57.41312
3018645,3932.515
3018646,22.301517
3018647,678.8432
3018648,22.301517
3018649,1083.8628
3018650,1140.8525
3018651,322.9203
3018652,344.78906
3018653,119.51519
3018654,4574.3037
3018655,22.301517
3018656,22.301517
3018657,64.662056
3018658,65.400276
3018659,22.301517
3018660,254.34227
3018661,22.301517
3018662,22.301517
3018663,22.301517
3018664,162.12448
3018665,22.301517
3018666,805.3417
3018667,281.04053
3018668,22.301517
3018669,22.301517
3018670,797.84247
3018671,130.24272
3018672,3488.4358
3018673,14.009881
3018674,144.22163
3018675,5.7452126
3018676,5.7452126
3018677,40.85688
3018678,3519.9883
3018679,5.7452126
3018680,550.7913
3018681,5.7452126
3018682,1235.5557
3018683,782.0393
3018684,476.3495
3018685,183.36224
3018686,82.4001
3018687,5185.9224
3018688,5.7452126
3018689,5.7452126
3018690,48.105835
3018691,63.19386
3018692,5.7452126
3018693,288.7405
3018694,5.7452126
3018695,5.7452126
3018696,60.272182
3018697,92.38074
3018698,5.7452126
3018699,390.01703
3018700,287.0159
3018701,5.7452126
3018702,5.7452126
3018703,483.23193
3018704,101.036224
3018705,1840.1482
3018706,170.23724
3018707,5.7452126
3018708,0.0
3018709,0.0
3018710,21.202776
3018711,2439.6218
3018712,0.0
3018713,447.48178
3018714,0.0
3018715,714.97626
3018716,823.0188
3018717,101.46775
3018718,152.14627
3018719,73.15954
3018720,2322.444
3018721,0.0
3018722,0.0
3018723,23.933506
3018724,2.8573842
3018725,0.0
3018726,172.97672
3018727,0.0
3018728,0.0
3018729,0.0
3018730,40.514412
3018731,0.0
3018732,329.7275
3018733,104.40744
3018734,0.0
3018735,0.0
3018736,394.5054
3018737,68.032364
3018738,2738.3499
3018739,0.0
3018740,34.100914
3018741,0.0
3018742,0.0
3018743,0.0
3018744,2133.4912
3018745,0.0
3018746,191.01355
3018747,0.0
3018748,974.1759
3018749,539.28217
3018750,279.04474
3018751,90.95887
3018752,60.57192
3018753,3213.8572
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,200.3152
3018760,0.0
3018761,0.0
3018762,0.0
3018763,42.55496
3018764,0.0
3018765,200.86543
3018766,202.11476
3018767,0.0
3018768,0.0
3018769,305.84808
3018770,34.84463
3018771,816.32025
3018772,48.291817
3018773,0.0
3018774,113.93782
3018775,27.965347
3018776,89.57003
3018777,4982.0654
3018778,27.965347
3018779,606.63226
3018780,27.965347
3018781,2018.0969
3018782,848.0907
3018783,565.87024
3018784,184.13724
3018785,317.13516
3018786,7129.2383
3018787,27.965347
3018788,27.965347
3018789,97.21173
3018790,95.54652
3018791,27.965347
3018792,424.79214
3018793,27.965347
3018794,27.965347
3018795,27.965347
3018796,188.33377
3018797,27.965347
3018798,486.5344
3018799,447.9515
3018800,27.965347
3018801,27.965347
3018802,496.83243
3018803,62.108395
3018804,1173.911
3018805,274.46112
3018806,177.0821
3018807,0.0
3018808,0.0
3018809,0.0
3018810,1861.195
3018811,0.0
3018812,180.38904
3018813,0.0
3018814,910.3746
3018815,423.7763
3018816,219.38719
3018817,80.64921
3018818,73.10663
3018819,2966.7197
3018820,0.0
3018821,0.0
3018822,10.728368
3018823,11.4365015
3018824,0.0
3018825,199.37056
3018826,0.0
3018827,0.0
3018828,82.95393
3018829,44.972534
3018830,0.0
3018831,137.21037
3018832,206.08641
3018833,0.0
3018834,0.0
3018835,136.11131
3018836,34.874405
3018837,467.09875
3018838,47.72762
3018839,23.836792
3018840,0.0
3018841,0.0
3018842,7.4541173
3018843,1861.195
3018844,0.0
3018845,180.38904
3018846,0.0
3018847,916.1436
3018848,410.5183
3018849,214.75351
3018850,80.64921
3018851,73.10663
3018852,2966.7197
3018853,0.0
3018854,0.0
3018855,10.728368
3018856,0.0
3018857,0.0
3018858,196.75795
3018859,0.0
3018860,0.0
3018861,0.0
3018862,62.754246
3018863,0.0
3018864,137.21037
3018865,199.0284
3018866,0.0
3018867,0.0
3018868,128.20317
3018869,34.874405
3018870,467.09875
3018871,64.50436
3018872,23.836792
3018873,4.766412
3018874,4.766412
3018875,27.820549
3018876,1826.4211
3018877,4.766412
3018878,201.53528
3018879,4.766412
3018880,1068.844
3018881,436.63425
3018882,230.37477
3018883,110.51306
3018884,102.12281
3018885,3145.701
3018886,4.766412
3018887,4.766412
3018888,45.03865
3018889,31.442421
3018890,4.766412
3018891,215.9378
3018892,4.766412
3018893,4.766412
3018894,4.766412
3018895,69.52042
3018896,4.766412
3018897,243.02084
3018898,238.82469
3018899,4.766412
3018900,4.766412
3018901,132.49481
3018902,42.293728
3018903,549.06464
3018904,92.098305
3018905,50.316586
3018906,0.0
3018907,0.0
3018908,0.0
3018909,1842.7041
3018910,0.0
3018911,184.36467
3018912,0.0
3018913,932.75696
3018914,408.02664
3018915,235.56374
3018916,74.79764
3018917,85.07518
3018918,3166.7935
3018919,0.0
3018920,0.0
3018921,16.067137
3018922,8.944813
3018923,0.0
3018924,185.77295
3018925,0.0
3018926,0.0
3018927,0.0
3018928,49.086735
3018929,0.0
3018930,125.777824
3018931,201.6113
3018932,0.0
3018933,0.0
3018934,134.93279
3018935,34.874405
3018936,444.9556
3018937,45.235928
3018938,13.712954
3018939,3.1065874
3018940,3.1065874
3018941,3.4765935
3018942,1819.1526
3018943,3.1065874
3018944,201.66739
3018945,3.1065874
3018946,1066.3608
3018947,428.00034
3018948,232.46211
3018949,112.69277
3018950,118.07145
3018951,2937.706
3018952,3.1065874
3018953,3.1065874
3018954,4.2020216
3018955,3.1062622
3018956,3.1065874
3018957,217.42627
3018958,3.1065874
3018959,3.1065874
3018960,3.1065874
3018961,65.2034
3018962,3.1065874
3018963,120.1859
3018964,217.2045
3018965,3.1065874
3018966,3.1065874
3018967,129.77768
3018968,40.633904
3018969,528.74207
3018970,4.039468
3018971,3.1065874
3018972,0.0
3018973,0.0
3018974,55.925636
3018975,3428.7524
3018976,0.0
3018977,280.08926
3018978,0.0
3018979,1102.2977
3018980,817.9644
3018981,433.2853
3018982,172.93953
3018983,317.47357
3018984,4642.9487
3018985,0.0
3018986,0.0
3018987,59.944645
3018988,62.91865
3018989,0.0
3018990,296.04694
3018991,0.0
3018992,0.0
3018993,153.33871
3018994,63.665073
3018995,0.0
3018996,232.93776
3018997,332.3123
3018998,0.0
3018999,0.0
3019000,298.92578
3019001,54.809338
3019002,1298.6056
3019003,143.09395
3019004,67.68682
3019005,0.0
3019006,0.0
3019007,29.64455
3019008,3176.5857
3019009,0.0
3019010,567.2157
3019011,0.0
3019012,944.5633
3019013,868.1838
3019014,365.1547
3019015,143.13417
3019016,226.35753
3019017,4103.637
3019018,0.0
3019019,0.0
3019020,35.15684
3019021,54.154686
3019022,0.0
3019023,268.5661
3019024,0.0
3019025,0.0
3019026,0.0
3019027,113.3039
3019028,0.0
3019029,168.1895
3019030,272.32877
3019031,0.0
3019032,0.0
3019033,228.35619
3019034,42.50156
3019035,1612.7305
3019036,180.01042
3019037,110.26095
3019038,9.541615
3019039,9.541615
3019040,30.533329
3019041,2566.6892
3019042,9.541615
3019043,197.86688
3019044,9.541615
3019045,939.74
3019046,435.76645
3019047,256.57474
3019048,97.60435
3019049,97.260185
3019050,3800.8467
3019051,9.541615
3019052,9.541615
3019053,33.807575
3019054,6.6070814
3019055,9.541615
3019056,208.536
3019057,9.541615
3019058,9.541615
3019059,9.541615
3019060,74.29561
3019061,9.541615
3019062,137.01007
3019063,216.9846
3019064,9.541615
3019065,9.541615
3019066,134.27147
3019067,41.0256
3019068,479.8845
3019069,71.92098
3019070,39.283848
3019071,35.54532
3019072,35.54532
3019073,91.65469
3019074,3956.4119
3019075,35.54532
3019076,691.52454
3019077,35.54532
3019078,1171.1216
3019079,1195.2083
3019080,356.276
3019081,204.29955
3019082,125.31279
3019083,5094.6055
3019084,35.54532
3019085,35.54532
3019086,119.98292
3019087,140.19438
3019088,35.54532
3019089,315.0712
3019090,35.54532
3019091,35.54532
3019092,121.22452
3019093,203.0483
3019094,35.54532
3019095,428.8659
3019096,361.22574
3019097,35.54532
3019098,35.54532
3019099,580.712
3019100,120.185585
3019101,2993.4443
3019102,33.70994
3019103,114.66583
3019104,0.0
3019105,0.0
3019106,76.30756
3019107,4326.62
3019108,0.0
3019109,503.3887
3019110,0.0
3019111,1354.3163
3019112,1070.186
3019113,550.1961
3019114,176.55583
3019115,319.13535
3019116,6469.49
3019117,0.0
3019118,0.0
3019119,0.0
3019120,49.62965
3019121,0.0
3019122,375.86264
3019123,0.0
3019124,0.0
3019125,96.24289
3019126,144.88281
3019127,0.0
3019128,180.06577
3019129,370.82758
3019130,0.0
3019131,0.0
3019132,313.22418
3019133,24.031345
3019134,2352.746
3019135,130.6587
3019136,147.18092
3019137,0.0
3019138,0.0
3019139,27.75602
3019140,2432.665
3019141,0.0
3019142,397.4348
3019143,0.0
3019144,1049.428
3019145,594.62726
3019146,278.05035
3019147,123.674255
3019148,157.23701
3019149,4282.5107
3019150,0.0
3019151,0.0
3019152,59.646164
3019153,60.680473
3019154,0.0
3019155,269.10986
3019156,0.0
3019157,0.0
3019158,0.0
3019159,115.83109
3019160,0.0
3019161,116.1574
3019162,278.60605
3019163,0.0
3019164,0.0
3019165,117.61495
3019166,19.80297
3019167,1040.6022
3019168,0.0
3019169,67.34935
3019170,0.0
3019171,0.0
3019172,0.0
3019173,1788.6904
3019174,0.0
3019175,156.40012
3019176,0.0
3019177,703.82294
3019178,353.47165
3019179,169.6956
3019180,81.24948
3019181,87.31949
3019182,2710.4485
3019183,0.0
3019184,0.0
3019185,15.775064
3019186,0.0
3019187,0.0
3019188,188.45271
3019189,0.0
3019190,0.0
3019191,0.0
3019192,36.07538
3019193,0.0
3019194,91.309586
3019195,173.21954
3019196,0.0
3019197,0.0
3019198,100.06109
3019199,12.23003
3019200,471.49704
3019201,81.56854
3019202,0.0
3019203,0.0
3019204,0.0
3019205,0.0
3019206,2457.691
3019207,0.0
3019208,353.8951
3019209,0.0
3019210,790.2102
3019211,575.99084
3019212,139.5953
3019213,87.381226
3019214,55.459774
3019215,3011.2202
3019216,0.0
3019217,0.0
3019218,0.0
3019219,0.0
3019220,0.0
3019221,163.35033
3019222,0.0
3019223,0.0
3019224,0.0
3019225,67.526726
3019226,0.0
3019227,489.05737
3019228,184.99068
3019229,0.0
3019230,0.0
3019231,196.38594
3019232,37.230778
3019233,1526.9674
3019234,0.0
3019235,0.0
3019236,53.31456
3019237,53.31456
3019238,103.63913
3019239,3833.6914
3019240,53.31456
3019241,703.93414
3019242,53.31456
3019243,1014.2891
3019244,1021.05695
3019245,339.3086
3019246,150.65358
3019247,115.64904
3019248,3968.4658
3019249,53.31456
3019250,53.31456
3019251,109.92982
3019252,140.40117
3019253,53.31456
3019254,280.66113
3019255,53.31456
3019256,53.31456
3019257,53.31456
3019258,239.54494
3019259,53.31456
3019260,248.48083
3019261,354.94495
3019262,53.31456
3019263,53.31456
3019264,347.1224
3019265,91.21012
3019266,2903.4746
3019267,49.300564
3019268,117.831345
3019269,0.0
3019270,0.0
3019271,0.0
3019272,3254.5054
3019273,0.0
3019274,473.24527
3019275,0.0
3019276,827.6687
3019277,775.92456
3019278,227.88795
3019279,91.59067
3019280,59.096813
3019281,2586.264
3019282,0.0
3019283,0.0
3019284,0.0
3019285,67.44921
3019286,0.0
3019287,179.31586
3019288,0.0
3019289,0.0
3019290,0.0
3019291,234.3282
3019292,0.0
3019293,184.16975
3019294,238.54155
3019295,0.0
3019296,51.438076
3019297,165.84827
3019298,37.25305
3019299,1493.3138
3019300,0.0
3019301,44.87942
3019302,0.0
3019303,0.0
3019304,0.0
3019305,2626.6606
3019306,0.0
3019307,389.6566
3019308,0.0
3019309,766.89856
3019310,566.6764
3019311,141.88826
3019312,87.56811
3019313,55.646656
3019314,2737.593
3019315,0.0
3019316,0.0
3019317,1.3086435
3019318,0.0
3019319,0.0
3019320,149.37543
3019321,0.0
3019322,0.0
3019323,0.0
3019324,66.79849
3019325,0.0
3019326,186.97704
3019327,213.12509
3019328,0.0
3019329,0.0
3019330,159.67018
3019331,37.41766
3019332,1683.2173
3019333,0.0
3019334,0.0
3019335,37.748913
3019336,37.748913
3019337,34.152584
3019338,3622.7468
3019339,37.748913
3019340,696.5397
3019341,37.748913
3019342,997.2073
3019343,944.9125
3019344,345.38165
3019345,138.84921
3019346,100.08338
3019347,4220.1475
3019348,37.748913
3019349,37.748913
3019350,111.654625
3019351,142.12595
3019352,37.748913
3019353,284.0685
3019354,37.748913
3019355,37.748913
3019356,37.748913
3019357,198.20062
3019358,37.748913
3019359,211.34213
3019360,364.3955
3019361,37.748913
3019362,37.748913
3019363,307.64108
3019364,80.21641
3019365,2368.0417
3019366,33.734917
3019367,119.556145
3019368,10.966939
3019369,10.966939
3019370,11.655826
3019371,3274.248
3019372,10.966939
3019373,511.15192
3019374,10.966939
3019375,1121.399
3019376,781.6804
3019377,392.9387
3019378,194.4876
3019379,307.02914
3019380,4272.916
3019381,10.966939
3019382,10.966939
3019383,108.882576
3019384,109.788895
3019385,10.966939
3019386,331.11758
3019387,10.966939
3019388,10.966939
3019389,10.966939
3019390,214.6595
3019391,10.966939
3019392,153.04643
3019393,385.2033
3019394,10.966939
3019395,10.966939
3019396,232.84126
3019397,49.809704
3019398,1156.3014
3019399,11.177799
3019400,150.61469
3019401,0.0
3019402,0.0
3019403,0.0
3019404,3092.0854
3019405,0.0
3019406,444.77344
3019407,0.0
3019408,1002.6931
3019409,684.84753
3019410,289.9558
3019411,149.96149
3019412,212.36981
3019413,3864.4473
3019414,0.0
3019415,0.0
3019416,64.35648
3019417,65.2628
3019418,0.0
3019419,268.0217
3019420,0.0
3019421,0.0
3019422,0.0
3019423,149.39537
3019424,0.0
3019425,131.76338
3019426,305.61346
3019427,0.0
3019428,0.0
3019429,193.4107
3019430,28.526678
3019431,1137.8359
3019432,0.0
3019433,95.67115
3019434,127.83475
3019435,127.83475
3019436,207.8888
3019437,10123.712
3019438,127.83475
3019439,1338.2122
3019440,127.83475
3019441,1958.7566
3019442,2203.1726
3019443,731.73944
3019444,321.57233
3019445,217.60214
3019446,9325.472
3019447,127.83475
3019448,127.83475
3019449,125.05786
3019450,322.42966
3019451,127.83475
3019452,790.8355
3019453,127.83475
3019454,127.83475
3019455,293.8566
3019456,389.5737
3019457,127.83475
3019458,577.90106
3019459,865.54474
3019460,127.83475
3019461,239.58797
3019462,789.4085
3019463,243.22696
3019464,7734.593
3019465,119.37845
3019466,233.02931
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1646.2303
3019471,0.0
3019472,133.59563
3019473,0.0
3019474,679.864
3019475,350.0476
3019476,113.832954
3019477,68.45805
3019478,26.114826
3019479,2079.934
3019480,0.0
3019481,0.0
3019482,0.0
3019483,0.0
3019484,0.0
3019485,112.41881
3019486,0.0
3019487,0.0
3019488,0.0
3019489,55.07033
3019490,0.0
3019491,102.64568
3019492,137.72769
3019493,0.0
3019494,0.0
3019495,106.86097
3019496,23.358839
3019497,552.40784
3019498,0.0
3019499,0.0
3019500,17.742254
3019501,17.742254
3019502,18.431139
3019503,2707.623
3019504,17.742254
3019505,447.41016
3019506,17.742254
3019507,1533.3241
3019508,684.66876
3019509,278.84167
3019510,189.02037
3019511,200.0121
3019512,4975.7456
3019513,17.742254
3019514,17.742254
3019515,72.70755
3019516,73.61386
3019517,17.742254
3019518,287.89124
3019519,17.742254
3019520,17.742254
3019521,17.742254
3019522,134.76636
3019523,17.742254
3019524,231.66219
3019525,313.82242
3019526,17.742254
3019527,17.742254
3019528,152.3375
3019529,47.322
3019530,1264.941
3019531,17.953115
3019532,80.60906
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1650.179
3019537,0.0
3019538,145.77287
3019539,0.0
3019540,680.05054
3019541,265.35925
3019542,103.638725
3019543,68.45805
3019544,32.960403
3019545,2309.7964
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,110.76778
3019552,0.0
3019553,0.0
3019554,0.0
3019555,21.158283
3019556,0.0
3019557,102.64568
3019558,115.30839
3019559,0.0
3019560,0.0
3019561,114.99155
3019562,22.642733
3019563,552.40784
3019564,0.0
3019565,0.0
3019566,19.039288
3019567,19.039288
3019568,18.921751
3019569,2084.1196
3019570,19.039288
3019571,251.9995
3019572,19.039288
3019573,1118.7582
3019574,375.8075
3019575,213.70969
3019576,153.88042
3019577,147.47803
3019578,3573.6719
3019579,19.039288
3019580,19.039288
3019581,48.750935
3019582,18.352156
3019583,19.039288
3019584,239.84868
3019585,19.039288
3019586,19.039288
3019587,19.039288
3019588,87.74419
3019589,19.039288
3019590,214.84006
3019591,248.05724
3019592,19.039288
3019593,19.039288
3019594,173.91817
3019595,44.553547
3019596,945.6337
3019597,19.250149
3019598,54.227203
3019599,8.678251
3019600,8.678251
3019601,46.697342
3019602,3087.8503
3019603,8.678251
3019604,575.424
3019605,8.678251
3019606,1069.5112
3019607,617.67505
3019608,248.23521
3019609,146.37692
3019610,164.87852
3019611,4649.397
3019612,8.678251
3019613,8.678251
3019614,52.98798
3019615,53.53382
3019616,8.678251
3019617,226.08122
3019618,8.678251
3019619,8.678251
3019620,8.678251
3019621,129.26738
3019622,8.678251
3019623,148.34344
3019624,324.36002
3019625,8.678251
3019626,8.678251
3019627,145.91808
3019628,46.80492
3019629,934.70355
3019630,8.8891115
3019631,86.29071
3019632,0.0
3019633,0.0
3019634,0.0
3019635,1665.3252
3019636,0.0
3019637,124.08958
3019638,0.0
3019639,650.2602
3019640,315.28424
3019641,105.886665
3019642,85.011284
3019643,3.1600723
3019644,2299.7798
3019645,0.0
3019646,0.0
3019647,0.0
3019648,0.0
3019649,0.0
3019650,96.33856
3019651,0.0
3019652,0.0
3019653,0.0
3019654,0.0
3019655,0.0
3019656,123.4591
3019657,117.33716
3019658,0.0
3019659,0.0
3019660,121.8968
3019661,33.452522
3019662,528.11743
3019663,0.0
3019664,0.0
3019665,8.835797
3019666,8.835797
3019667,77.21774
3019668,3503.9634
3019669,8.835797
3019670,477.82187
3019671,8.835797
3019672,1040.634
3019673,670.16583
3019674,292.71024
3019675,169.11343
3019676,206.7
3019677,4553.041
3019678,8.835797
3019679,8.835797
3019680,83.50841
3019681,107.82789
3019682,8.835797
3019683,264.63135
3019684,8.835797
3019685,8.835797
3019686,8.835797
3019687,185.32402
3019688,8.835797
3019689,153.06383
3019690,327.32312
3019691,8.835797
3019692,8.835797
3019693,147.56554
3019694,46.962463
3019695,1183.6896
3019696,9.046658
3019697,114.82316
3019698,27.549248
3019699,27.549248
3019700,79.7079
3019701,3289.9026
3019702,27.549248
3019703,575.4258
3019704,27.549248
3019705,1069.2498
3019706,856.8687
3019707,252.75879
3019708,133.67387
3019709,93.10187
3019710,4001.3123
3019711,27.549248
3019712,27.549248
3019713,26.469444
3019714,112.23629
3019715,27.549248
3019716,293.49454
3019717,27.549248
3019718,27.549248
3019719,27.549248
3019720,167.73569
3019721,27.549248
3019722,193.62965
3019723,316.30038
3019724,27.549248
3019725,27.549248
3019726,188.26497
3019727,76.84505
3019728,2234.2405
3019729,27.760109
3019730,27.549248
3019731,35.242435
3019732,35.242435
3019733,34.834248
3019734,3351.8403
3019735,35.242435
3019736,570.1526
3019737,35.242435
3019738,1184.6792
3019739,836.81323
3019740,287.52197
3019741,141.36703
3019742,100.79504
3019743,4639.439
3019744,35.242435
3019745,35.242435
3019746,90.60029
3019747,141.23482
3019748,35.242435
3019749,342.08398
3019750,35.242435
3019751,35.242435
3019752,35.242435
3019753,205.14732
3019754,35.242435
3019755,189.74258
3019756,399.70453
3019757,35.242435
3019758,105.06051
3019759,186.59564
3019760,89.73116
3019761,2224.3315
3019762,35.453297
3019763,98.50183
3019764,25.71415
3019765,25.71415
3019766,81.80011
3019767,3504.2595
3019768,25.71415
3019769,567.04816
3019770,25.71415
3019771,1373.1501
3019772,717.4591
3019773,300.87274
3019774,181.77039
3019775,235.08334
3019776,5858.0723
3019777,25.71415
3019778,25.71415
3019779,88.38142
3019780,114.32852
3019781,25.71415
3019782,326.80472
3019783,25.71415
3019784,25.71415
3019785,128.24287
3019786,169.7858
3019787,25.71415
3019788,160.97978
3019789,366.5937
3019790,25.71415
3019791,25.71415
3019792,214.90825
3019793,61.418545
3019794,1314.1652
