id,sales
3016978,0.0
3016979,0.0
3016980,0.0
3016981,23.715584
3016982,0.0
3016983,73.26156
3016984,571.89514
3016985,0.0
3016986,0.0
3016987,603.9304
3016988,0.0
3016989,1164.6355
3016990,336.5361
3016991,0.0
3016992,0.0
3016993,0.0
3016994,146.22028
3016995,3268.2356
3016996,0.0
3016997,482.95065
3016998,0.0
3016999,1144.1427
3017000,838.1763
3017001,585.8096
3017002,244.34537
3017003,2.3079088
3017004,4368.734
3017005,0.0
3017006,0.0
3017007,138.0747
3017008,157.4051
3017009,0.0
3017010,577.4343
3017011,0.0
3017012,0.0
3017013,0.0
3017014,358.44525
3017015,0.0
3017016,105.677864
3017017,587.53143
3017018,0.0
3017019,0.0
3017020,635.01807
3017021,266.83743
3017022,1544.2002
3017023,435.8846
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,2885.197
3017029,0.0
3017030,242.07687
3017031,0.0
3017032,880.7539
3017033,686.16296
3017034,490.9995
3017035,154.33205
3017036,3.1889744
3017037,3583.277
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,484.64102
3017044,0.0
3017045,0.0
3017046,334.75357
3017047,157.42459
3017048,0.0
3017049,22.71108
3017050,541.9205
3017051,0.0
3017052,0.0
3017053,457.10922
3017054,0.0
3017055,0.0
3017056,92.78081
3017057,0.0
3017058,0.0
3017059,0.0
3017060,66.82128
3017061,2914.0183
3017062,0.0
3017063,186.79317
3017064,0.0
3017065,946.70306
3017066,695.6543
3017067,488.9445
3017068,154.33205
3017069,3.1889744
3017070,3583.277
3017071,0.0
3017072,0.0
3017073,0.0
3017074,74.84286
3017075,0.0
3017076,503.00797
3017077,0.0
3017078,0.0
3017079,0.0
3017080,21.305176
3017081,0.0
3017082,22.71108
3017083,541.9205
3017084,0.0
3017085,0.0
3017086,427.9463
3017087,0.0
3017088,0.0
3017089,188.35756
3017090,0.0
3017091,0.0
3017092,0.0
3017093,69.40667
3017094,2491.511
3017095,0.0
3017096,266.43854
3017097,0.0
3017098,956.67004
3017099,669.5143
3017100,416.72723
3017101,158.77368
3017102,176.95073
3017103,3440.752
3017104,0.0
3017105,0.0
3017106,0.0
3017107,80.59154
3017108,0.0
3017109,497.11746
3017110,0.0
3017111,0.0
3017112,0.0
3017113,20.058113
3017114,0.0
3017115,44.678932
3017116,551.46844
3017117,0.0
3017118,0.0
3017119,414.9535
3017120,0.0
3017121,1420.1368
3017122,99.72105
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,2843.0178
3017128,0.0
3017129,235.96976
3017130,0.0
3017131,786.2061
3017132,654.81793
3017133,458.5578
3017134,145.64821
3017135,3.2551672
3017136,3459.2666
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,464.8722
3017143,0.0
3017144,0.0
3017145,0.0
3017146,21.371368
3017147,0.0
3017148,22.777273
3017149,470.6833
3017150,0.0
3017151,0.0
3017152,425.8342
3017153,134.31319
3017154,1061.5831
3017155,58.132008
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,2991.631
3017161,0.0
3017162,238.53954
3017163,0.0
3017164,927.6599
3017165,664.5381
3017166,468.05997
3017167,204.0556
3017168,19.382063
3017169,3690.0872
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,493.9437
3017176,0.0
3017177,0.0
3017178,0.0
3017179,187.56801
3017180,0.0
3017181,22.764389
3017182,499.8829
3017183,0.0
3017184,0.0
3017185,470.26065
3017186,11.848427
3017187,118.716545
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,170.32678
3017193,3383.824
3017194,0.0
3017195,335.3085
3017196,0.0
3017197,945.2205
3017198,903.4538
3017199,665.3037
3017200,270.6123
3017201,24.320272
3017202,4206.6084
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,558.88904
3017209,0.0
3017210,0.0
3017211,273.72174
3017212,44.466652
3017213,0.0
3017214,62.381218
3017215,604.47
3017216,0.0
3017217,0.0
3017218,672.6689
3017219,16.786627
3017220,1364.6023
3017221,383.54092
3017222,0.0
3017223,0.0
3017224,0.0
3017225,136.67134
3017226,3296.287
3017227,0.0
3017228,326.1591
3017229,0.0
3017230,751.18634
3017231,820.4802
3017232,629.0969
3017233,237.82341
3017234,2.2132647
3017235,4236.2866
3017236,0.0
3017237,0.0
3017238,124.02967
3017239,0.0
3017240,0.0
3017241,526.9269
3017242,0.0
3017243,0.0
3017244,193.05064
3017245,264.74847
3017246,0.0
3017247,30.916805
3017248,565.3244
3017249,0.0
3017250,0.0
3017251,725.0478
3017252,252.79231
3017253,1459.2089
3017254,363.80603
3017255,0.0
3017256,0.0
3017257,0.0
3017258,69.6703
3017259,2990.5884
3017260,0.0
3017261,12.487058
3017262,0.0
3017263,818.29724
3017264,698.5034
3017265,532.017
3017266,158.67659
3017267,6.0379977
3017268,3646.0828
3017269,0.0
3017270,0.0
3017271,57.028656
3017272,0.0
3017273,0.0
3017274,465.58395
3017275,0.0
3017276,0.0
3017277,0.0
3017278,24.154194
3017279,0.0
3017280,25.560091
3017281,516.7184
3017282,0.0
3017283,0.0
3017284,459.95834
3017285,0.0
3017286,956.8507
3017287,190.62675
3017288,0.0
3017289,0.0
3017290,0.0
3017291,141.78612
3017292,2399.9226
3017293,0.0
3017294,489.80408
3017295,0.0
3017296,626.49896
3017297,828.67126
3017298,341.88696
3017299,258.5781
3017300,19.291672
3017301,3674.8645
3017302,0.0
3017303,0.0
3017304,129.19499
3017305,269.85712
3017306,0.0
3017307,496.95212
3017308,0.0
3017309,0.0
3017310,198.21597
3017311,269.91373
3017312,0.0
3017313,713.37585
3017314,453.85452
3017315,0.0
3017316,0.0
3017317,693.58356
3017318,15.57589
3017319,1906.3711
3017320,0.0
3017321,296.34366
3017322,0.0
3017323,0.0
3017324,156.8028
3017325,3681.9873
3017326,0.0
3017327,437.95853
3017328,0.0
3017329,1049.7385
3017330,878.25287
3017331,646.41406
3017332,262.14233
3017333,12.890444
3017334,4378.6353
3017335,0.0
3017336,0.0
3017337,148.6572
3017338,0.0
3017339,0.0
3017340,581.7554
3017341,0.0
3017342,0.0
3017343,0.0
3017344,251.90224
3017345,0.0
3017346,42.4023
3017347,595.58887
3017348,0.0
3017349,0.0
3017350,848.38525
3017351,237.47464
3017352,260.6364
3017353,444.9553
3017354,0.0
3017355,0.0
3017356,0.0
3017357,86.6672
3017358,3137.0798
3017359,0.0
3017360,346.82294
3017361,0.0
3017362,1028.6235
3017363,750.255
3017364,505.4767
3017365,194.19673
3017366,9.339649
3017367,3876.7595
3017368,0.0
3017369,0.0
3017370,78.52161
3017371,97.852
3017372,0.0
3017373,526.3763
3017374,0.0
3017375,0.0
3017376,0.0
3017377,337.54343
3017378,0.0
3017379,18.878696
3017380,546.4737
3017381,0.0
3017382,0.0
3017383,606.40216
3017384,186.28432
3017385,1700.3269
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,3008.83
3017392,0.0
3017393,209.85889
3017394,0.0
3017395,864.56006
3017396,660.01074
3017397,471.02863
3017398,191.6942
3017399,14.85476
3017400,3684.9712
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,508.15933
3017407,0.0
3017408,0.0
3017409,0.0
3017410,183.04071
3017411,0.0
3017412,24.586924
3017413,555.3743
3017414,0.0
3017415,0.0
3017416,485.51077
3017417,7.3211274
3017418,1593.7158
3017419,316.01038
3017420,0.0
3017421,0.0
3017422,0.0
3017423,82.172295
3017424,2883.9832
3017425,0.0
3017426,483.92004
3017427,0.0
3017428,608.5189
3017429,756.5893
3017430,191.53116
3017431,299.36502
3017432,27.463312
3017433,3207.182
3017434,0.0
3017435,0.0
3017436,0.0
3017437,119.09978
3017438,0.0
3017439,391.5438
3017440,0.0
3017441,0.0
3017442,143.04771
3017443,265.4776
3017444,0.0
3017445,726.46454
3017446,509.57278
3017447,0.0
3017448,0.0
3017449,520.91644
3017450,5.834377
3017451,2004.6836
3017452,0.0
3017453,202.2348
3017454,0.0
3017455,0.0
3017456,93.18678
3017457,3053.3718
3017458,0.0
3017459,457.5482
3017460,0.0
3017461,707.26996
3017462,858.01013
3017463,337.44247
3017464,328.9597
3017465,30.478735
3017466,3477.457
3017467,0.0
3017468,0.0
3017469,85.041214
3017470,264.93915
3017471,0.0
3017472,341.3984
3017473,0.0
3017474,0.0
3017475,0.0
3017476,278.6159
3017477,0.0
3017478,646.55304
3017479,435.13
3017480,0.0
3017481,0.0
3017482,654.2817
3017483,8.849784
3017484,2666.7341
3017485,0.0
3017486,285.71426
3017487,0.0
3017488,0.0
3017489,98.59077
3017490,3115.0583
3017491,0.0
3017492,540.10547
3017493,0.0
3017494,701.15533
3017495,822.55554
3017496,356.98874
3017497,353.0681
3017498,34.81636
3017499,3496.5085
3017500,0.0
3017501,0.0
3017502,90.445206
3017503,136.45499
3017504,0.0
3017505,408.69348
3017506,0.0
3017507,0.0
3017508,0.0
3017509,357.3282
3017510,0.0
3017511,667.2967
3017512,444.20123
3017513,0.0
3017514,159.46616
3017515,670.6569
3017516,13.187419
3017517,675.7156
3017518,0.0
3017519,130.07846
3017520,0.0
3017521,0.0
3017522,0.0
3017523,3020.0276
3017524,0.0
3017525,344.64984
3017526,0.0
3017527,673.262
3017528,769.8131
3017529,341.71503
3017530,355.0029
3017531,30.755434
3017532,3520.957
3017533,0.0
3017534,0.0
3017535,0.0
3017536,101.53226
3017537,0.0
3017538,253.84682
3017539,0.0
3017540,0.0
3017541,0.0
3017542,275.2848
3017543,0.0
3017544,656.11475
3017545,500.07788
3017546,0.0
3017547,0.0
3017548,652.2329
3017549,9.126497
3017550,1817.6587
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,98.59077
3017556,3081.034
3017557,0.0
3017558,548.9148
3017559,0.0
3017560,699.7481
3017561,818.61694
3017562,342.84647
3017563,334.36368
3017564,34.81636
3017565,3514.91
3017566,0.0
3017567,0.0
3017568,0.0
3017569,213.85663
3017570,0.0
3017571,429.05322
3017572,0.0
3017573,0.0
3017574,0.0
3017575,343.67105
3017576,0.0
3017577,615.0848
3017578,539.8086
3017579,0.0
3017580,0.0
3017581,659.6857
3017582,13.187419
3017583,2672.1382
3017584,0.0
3017585,291.1183
3017586,0.0
3017587,0.0
3017588,0.0
3017589,3225.9077
3017590,0.0
3017591,414.2583
3017592,0.0
3017593,988.8297
3017594,802.27185
3017595,490.52585
3017596,211.37662
3017597,17.478691
3017598,3729.4624
3017599,0.0
3017600,0.0
3017601,0.0
3017602,137.28996
3017603,0.0
3017604,509.99695
3017605,0.0
3017606,0.0
3017607,0.0
3017608,289.81024
3017609,0.0
3017610,28.312145
3017611,568.71655
3017612,0.0
3017613,0.0
3017614,551.9341
3017615,199.97963
3017616,258.49173
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,100.302895
3017622,3225.9077
3017623,0.0
3017624,361.42456
3017625,0.0
3017626,997.8548
3017627,783.9048
3017628,479.96146
3017629,211.37662
3017630,17.478691
3017631,3729.4624
3017632,0.0
3017633,0.0
3017634,87.61613
3017635,111.26521
3017636,0.0
3017637,528.3639
3017638,0.0
3017639,0.0
3017640,0.0
3017641,289.81024
3017642,0.0
3017643,28.312145
3017644,538.2981
3017645,0.0
3017646,0.0
3017647,522.765
3017648,180.97475
3017649,1716.3124
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,180.5325
3017655,4080.1523
3017656,0.0
3017657,653.70355
3017658,0.0
3017659,815.6563
3017660,1135.2167
3017661,433.7589
3017662,460.40237
3017663,294.63208
3017664,4267.066
3017665,0.0
3017666,0.0
3017667,0.0
3017668,319.80017
3017669,0.0
3017670,583.776
3017671,0.0
3017672,0.0
3017673,398.0599
3017674,449.8369
3017675,0.0
3017676,852.4896
3017677,629.9444
3017678,0.0
3017679,0.0
3017680,921.4014
3017681,55.148457
3017682,3791.1648
3017683,0.0
3017684,406.77554
3017685,0.0
3017686,0.0
3017687,0.0
3017688,3401.5378
3017689,0.0
3017690,267.80228
3017691,0.0
3017692,912.0238
3017693,682.5841
3017694,404.68332
3017695,198.2881
3017696,13.747198
3017697,3562.7258
3017698,0.0
3017699,0.0
3017700,77.62179
3017701,0.0
3017702,0.0
3017703,464.9826
3017704,0.0
3017705,0.0
3017706,0.0
3017707,33.893585
3017708,0.0
3017709,20.174084
3017710,473.6933
3017711,0.0
3017712,0.0
3017713,470.63437
3017714,6.2135644
3017715,2038.0527
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,3038.7651
3017722,0.0
3017723,211.37886
3017724,0.0
3017725,1017.74603
3017726,704.2251
3017727,442.53967
3017728,203.53772
3017729,9.53406
3017730,3873.4753
3017731,0.0
3017732,0.0
3017733,106.57068
3017734,99.713554
3017735,0.0
3017736,525.76117
3017737,0.0
3017738,0.0
3017739,0.0
3017740,200.32445
3017741,0.0
3017742,201.8618
3017743,559.49164
3017744,0.0
3017745,0.0
3017746,517.73114
3017747,169.42308
3017748,188.03093
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,3097.116
3017755,0.0
3017756,231.8186
3017757,0.0
3017758,861.1001
3017759,591.6753
3017760,406.12357
3017761,198.2881
3017762,13.747198
3017763,3518.7473
3017764,0.0
3017765,0.0
3017766,77.62179
3017767,0.0
3017768,0.0
3017769,344.04147
3017770,0.0
3017771,0.0
3017772,0.0
3017773,180.86679
3017774,0.0
3017775,20.174084
3017776,438.95773
3017777,0.0
3017778,0.0
3017779,411.48605
3017780,6.2135644
3017781,2038.0527
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,98.35344
3017787,3454.3564
3017788,0.0
3017789,359.1696
3017790,0.0
3017791,949.9087
3017792,717.14856
3017793,442.17947
3017794,212.76686
3017795,16.946945
3017796,3670.5376
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,532.60297
3017803,0.0
3017804,0.0
3017805,0.0
3017806,38.227425
3017807,0.0
3017808,60.317993
3017809,522.47766
3017810,0.0
3017811,0.0
3017812,608.2587
3017813,10.536498
3017814,2238.5344
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,2808.414
3017821,0.0
3017822,249.87183
3017823,0.0
3017824,761.28094
3017825,631.67395
3017826,269.71625
3017827,130.8087
3017828,0.0
3017829,3267.8838
3017830,0.0
3017831,0.0
3017832,28.72079
3017833,41.91226
3017834,0.0
3017835,420.21387
3017836,0.0
3017837,0.0
3017838,0.0
3017839,114.89033
3017840,0.0
3017841,0.0
3017842,451.17313
3017843,0.0
3017844,0.0
3017845,394.19055
3017846,0.0
3017847,1385.1324
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,3434.9673
3017854,0.0
3017855,234.50098
3017856,0.0
3017857,866.1261
3017858,591.7112
3017859,462.5856
3017860,198.32393
3017861,16.030909
3017862,3531.995
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,248.77625
3017869,0.0
3017870,0.0
3017871,0.0
3017872,195.31491
3017873,0.0
3017874,22.45779
3017875,540.18475
3017876,0.0
3017877,0.0
3017878,457.08502
3017879,8.497273
3017880,2040.1425
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,3243.555
3017887,0.0
3017888,356.05637
3017889,0.0
3017890,895.32794
3017891,678.62335
3017892,412.28363
3017893,206.00844
3017894,15.424766
3017895,3686.13
3017896,0.0
3017897,0.0
3017898,0.0
3017899,105.89701
3017900,0.0
3017901,522.9957
3017902,0.0
3017903,0.0
3017904,0.0
3017905,284.44205
3017906,0.0
3017907,26.25822
3017908,533.8644
3017909,0.0
3017910,0.0
3017911,504.05182
3017912,194.61142
3017913,1570.2351
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,94.16773
3017919,3104.4836
3017920,0.0
3017921,550.9282
3017922,0.0
3017923,708.61707
3017924,841.94507
3017925,304.4094
3017926,342.61453
3017927,31.1285
3017928,3558.3628
3017929,0.0
3017930,0.0
3017931,0.0
3017932,132.03198
3017933,0.0
3017934,534.4098
3017935,0.0
3017936,0.0
3017937,0.0
3017938,343.18646
3017939,0.0
3017940,626.2852
3017941,538.64026
3017942,0.0
3017943,0.0
3017944,648.4515
3017945,15.528525
3017946,2913.16
3017947,0.0
3017948,254.92769
3017949,0.0
3017950,0.0
3017951,77.300964
3017952,2870.5432
3017953,0.0
3017954,457.7697
3017955,0.0
3017956,736.7786
3017957,802.9983
3017958,301.69464
3017959,334.5515
3017960,30.11877
3017961,3484.158
3017962,0.0
3017963,0.0
3017964,72.4697
3017965,88.48584
3017966,0.0
3017967,445.93152
3017968,0.0
3017969,0.0
3017970,0.0
3017971,356.8631
3017972,0.0
3017973,574.7307
3017974,554.2791
3017975,0.0
3017976,0.0
3017977,607.11127
3017978,4.235822
3017979,2639.5352
3017980,0.0
3017981,237.34683
3017982,0.0
3017983,0.0
3017984,95.16569
3017985,3660.9412
3017986,0.0
3017987,456.85913
3017988,0.0
3017989,973.14667
3017990,813.07196
3017991,375.05344
3017992,221.94847
3017993,7.3504024
3017994,3938.5647
3017995,0.0
3017996,0.0
3017997,79.262115
3017998,99.33558
3017999,0.0
3018000,545.6712
3018001,0.0
3018002,0.0
3018003,0.0
3018004,346.04184
3018005,0.0
3018006,19.934008
3018007,563.1879
3018008,0.0
3018009,0.0
3018010,622.86554
3018011,197.18681
3018012,1706.7063
3018013,232.32588
3018014,0.0
3018015,0.0
3018016,0.0
3018017,159.46494
3018018,3450.2314
3018019,0.0
3018020,516.8675
3018021,0.0
3018022,771.4892
3018023,958.3811
3018024,418.25052
3018025,435.5045
3018026,32.000557
3018027,4082.427
3018028,0.0
3018029,0.0
3018030,151.31935
3018031,170.42726
3018032,0.0
3018033,480.04346
3018034,0.0
3018035,0.0
3018036,0.0
3018037,428.76935
3018038,0.0
3018039,833.2837
3018040,581.0658
3018041,0.0
3018042,0.0
3018043,900.5361
3018044,26.5446
3018045,2327.9639
3018046,0.0
3018047,376.21655
3018048,0.0
3018049,0.0
3018050,0.0
3018051,3608.7783
3018052,0.0
3018053,315.73407
3018054,0.0
3018055,1048.9485
3018056,680.3423
3018057,427.4996
3018058,212.44238
3018059,16.030909
3018060,3945.3345
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,528.08795
3018067,0.0
3018068,0.0
3018069,0.0
3018070,199.43213
3018071,0.0
3018072,22.45779
3018073,575.4019
3018074,0.0
3018075,0.0
3018076,533.3549
3018077,11.947138
3018078,2058.672
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,3307.3894
3018085,0.0
3018086,474.50806
3018087,0.0
3018088,694.9712
3018089,820.0109
3018090,365.23288
3018091,401.26218
3018092,221.37737
3018093,3716.0293
3018094,0.0
3018095,0.0
3018096,0.0
3018097,132.84846
3018098,0.0
3018099,484.02338
3018100,0.0
3018101,0.0
3018102,0.0
3018103,291.36676
3018104,0.0
3018105,638.9137
3018106,572.6281
3018107,0.0
3018108,0.0
3018109,660.9219
3018110,8.717066
3018111,2664.3303
3018112,0.0
3018113,128.32834
3018114,0.0
3018115,0.0
3018116,0.0
3018117,3381.9626
3018118,0.0
3018119,490.60114
3018120,0.0
3018121,711.13525
3018122,845.9928
3018123,326.1091
3018124,360.13193
3018125,31.1285
3018126,3608.1438
3018127,0.0
3018128,0.0
3018129,0.0
3018130,138.81909
3018131,0.0
3018132,519.0486
3018133,0.0
3018134,0.0
3018135,305.21146
3018136,203.06917
3018137,0.0
3018138,641.02094
3018139,506.09668
3018140,0.0
3018141,0.0
3018142,666.73785
3018143,15.528525
3018144,2848.975
3018145,0.0
3018146,260.19357
3018147,0.0
3018148,0.0
3018149,0.0
3018150,3675.8845
3018151,0.0
3018152,386.17435
3018153,153.94122
3018154,969.42883
3018155,733.97705
3018156,415.0795
3018157,199.7285
3018158,4.2950892
3018159,3644.0374
3018160,0.0
3018161,0.0
3018162,77.16225
3018163,97.01325
3018164,0.0
3018165,510.15054
3018166,0.0
3018167,0.0
3018168,0.0
3018169,282.57327
3018170,0.0
3018171,16.998116
3018172,565.4722
3018173,0.0
3018174,0.0
3018175,591.3663
3018176,195.14664
3018177,1421.2384
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,176.18567
3018183,3709.79
3018184,0.0
3018185,574.59247
3018186,0.0
3018187,980.11676
3018188,1265.7632
3018189,615.76874
3018190,523.8136
3018191,28.617678
3018192,8346.587
3018193,0.0
3018194,0.0
3018195,160.28209
3018196,311.23276
3018197,0.0
3018198,596.9495
3018199,526.2769
3018200,0.0
3018201,526.2769
3018202,518.40295
3018203,0.0
3018204,912.31683
3018205,867.1244
3018206,0.0
3018207,0.0
3018208,889.47485
3018209,21.9429
3018210,3199.127
3018211,556.208
3018212,399.84207
3018213,0.0
3018214,0.0
3018215,181.12077
3018216,3722.396
3018217,0.0
3018218,627.5769
3018219,0.0
3018220,986.46625
3018221,944.14404
3018222,641.24927
3018223,447.5319
3018224,291.8066
3018225,8544.991
3018226,0.0
3018227,0.0
3018228,165.21716
3018229,232.03323
3018230,0.0
3018231,588.3892
3018232,460.8712
3018233,0.0
3018234,492.12878
3018235,484.2546
3018236,0.0
3018237,1006.6025
3018238,850.74316
3018239,0.0
3018240,0.0
3018241,896.87897
3018242,24.988386
3018243,2020.8707
3018244,560.9913
3018245,395.28568
3018246,0.0
3018247,0.0
3018248,139.31
3018249,3360.591
3018250,0.0
3018251,602.9759
3018252,0.0
3018253,1024.312
3018254,1083.2427
3018255,669.5797
3018256,305.49582
3018257,247.52974
3018258,8436.415
3018259,0.0
3018260,0.0
3018261,0.0
3018262,140.31671
3018263,0.0
3018264,528.019
3018265,242.65424
3018266,0.0
3018267,242.65424
3018268,420.3681
3018269,0.0
3018270,953.6059
3018271,699.408
3018272,0.0
3018273,242.65424
3018274,816.309
3018275,2.6338258
3018276,1561.8518
3018277,515.18915
3018278,295.4867
3018279,0.0
3018280,0.0
3018281,147.44717
3018282,3419.9036
3018283,0.0
3018284,600.3167
3018285,0.0
3018286,900.2304
3018287,948.15674
3018288,616.36957
3018289,344.06937
3018290,11.338783
3018291,8444.553
3018292,0.0
3018293,0.0
3018294,131.66016
3018295,267.482
3018296,0.0
3018297,513.94257
3018298,408.4525
3018299,0.0
3018300,475.46304
3018301,467.5888
3018302,0.0
3018303,912.56244
3018304,847.516
3018305,0.0
3018306,0.0
3018307,824.44617
3018308,2.6338258
3018309,2242.987
3018310,485.40753
3018311,342.70746
3018312,0.0
3018313,0.0
3018314,147.44717
3018315,3419.9036
3018316,0.0
3018317,600.3167
3018318,0.0
3018319,900.2304
3018320,948.15674
3018321,625.47546
3018322,323.33774
3018323,11.338783
3018324,8444.553
3018325,0.0
3018326,0.0
3018327,131.66016
3018328,148.4539
3018329,0.0
3018330,513.94257
3018331,484.95447
3018332,0.0
3018333,408.4525
3018334,477.08026
3018335,0.0
3018336,929.901
3018337,717.22943
3018338,0.0
3018339,203.82649
3018340,824.44617
3018341,2.6338258
3018342,1171.895
3018343,523.3263
3018344,342.70746
3018345,0.0
3018346,0.0
3018347,208.26082
3018348,3791.4072
3018349,0.0
3018350,606.4771
3018351,0.0
