id,Exited
206772,0.014976708
206773,0.18171617
206774,0.06583891
206775,0.015145252
206776,0.028051702
206777,0.027521987
206778,0.13284548
206779,0.67700624
206780,0.065247685
206781,0.035667036
206782,0.522991
206783,0.15564863
206784,0.008210874
206785,0.01462258
206786,0.029350754
206787,0.41125232
206788,0.0607506
206789,0.0114107365
206790,0.08076891
206791,0.14742854
206792,0.46456018
206793,0.38650298
206794,0.35528556
206795,0.7237954
206796,0.334747
206797,0.19849332
206798,0.28237095
206799,0.14532968
206800,0.33952892
206801,0.064140745
206802,0.24869572
206803,0.02696941
206804,0.0059680543
206805,0.1525201
206806,0.19377615
206807,0.38298374
206808,0.2322143
206809,0.8462424
206810,0.020360686
206811,0.4627201
206812,0.0062085227
206813,0.3656905
206814,0.013656059
206815,0.8048532
206816,0.09642007
206817,0.02497642
206818,0.70668423
206819,0.07343909
206820,0.791126
206821,0.11527168
206822,0.027257087
206823,0.034345426
206824,0.1415597
206825,0.042853057
206826,0.033824053
206827,0.068844445
206828,0.0902853
206829,0.029325029
206830,0.27082133
206831,0.6260005
206832,0.35843414
206833,0.22034654
206834,0.8054484
206835,0.07556024
206836,0.028383534
206837,0.42728674
206838,0.26484805
206839,0.035393942
206840,0.74645805
206841,0.12250106
206842,0.050191753
206843,0.20153102
206844,0.049196966
206845,0.011301956
206846,0.022292338
206847,0.76549745
206848,0.010466478
206849,0.021217871
206850,0.0078725945
206851,0.38652086
206852,0.07249049
206853,0.09417321
206854,0.77952397
206855,0.30859396
206856,0.031870287
206857,0.018551642
206858,0.009887466
206859,0.6505591
206860,0.61464214
206861,0.3278703
206862,0.013713546
206863,0.1262415
206864,0.0074983705
206865,0.19124496
206866,0.22446905
206867,0.017123774
206868,0.05766186
206869,0.033374883
206870,0.490394
206871,0.5292517
206872,0.014684931
206873,0.06471181
206874,0.044618703
206875,0.7196673
206876,0.17241131
206877,0.007701417
206878,0.15795147
206879,0.6014538
206880,0.4487791
206881,0.115711845
206882,0.042058382
206883,0.26762494
206884,0.011484414
206885,0.1342322
206886,0.015666898
206887,0.012311654
206888,0.22996996
206889,0.223918
206890,0.61921
206891,0.81852305
206892,0.045921322
206893,0.020924678
206894,0.014062894
206895,0.008709111
206896,0.045570042
206897,0.099646226
206898,0.052476216
206899,0.488038
206900,0.064722195
206901,0.06639417
206902,0.6346041
206903,0.3343102
206904,0.21815963
206905,0.0410294
206906,0.062025174
206907,0.048513323
206908,0.01910772
206909,0.434269
206910,0.5996054
206911,0.50079584
206912,0.039902482
206913,0.016829545
206914,0.1154087
206915,0.016477631
206916,0.45525393
206917,0.017002068
206918,0.6015086
206919,0.04215669
206920,0.024187975
206921,0.4265607
206922,0.09941891
206923,0.008141942
206924,0.63378716
206925,0.013852441
206926,0.7348836
206927,0.31828475
206928,0.07184764
206929,0.13517472
206930,0.26434386
206931,0.026933953
206932,0.07099779
206933,0.742957
206934,0.96391976
206935,0.7455248
206936,0.52146137
206937,0.13661341
206938,0.043964066
206939,0.018575434
206940,0.009293144
206941,0.030390235
206942,0.025486268
206943,0.013591538
206944,0.026410447
206945,0.17101754
206946,0.117890306
206947,0.13065803
206948,0.041565146
206949,0.45631966
206950,0.91819686
206951,0.07724176
206952,0.056853738
206953,0.06486026
206954,0.14002956
206955,0.015374138
206956,0.03198038
206957,0.8238732
206958,0.65568805
206959,0.8447576
206960,0.1939363
206961,0.7659812
206962,0.8206183
206963,0.008045162
206964,0.18198025
206965,0.9145421
206966,0.008465508
206967,0.013339825
206968,0.8101132
206969,0.66395366
206970,0.0062227193
206971,0.056412153
206972,0.009932367
206973,0.48776984
206974,0.24245697
206975,0.019610025
206976,0.80013245
206977,0.014289636
206978,0.058246315
206979,0.01960506
206980,0.039018836
206981,0.1151117
206982,0.08365096
206983,0.01761149
206984,0.008676986
206985,0.95919585
206986,0.216856
206987,0.8547563
206988,0.05396117
206989,0.0077455034
206990,0.019357443
206991,0.42536527
206992,0.025379531
206993,0.54598576
206994,0.009448064
206995,0.027446084
206996,0.025855267
206997,0.01563002
206998,0.087042
206999,0.015905093
207000,0.86299586
207001,0.057555456
207002,0.119116485
207003,0.01701563
207004,0.035643425
207005,0.45835912
207006,0.41893688
207007,0.19708769
207008,0.66603696
207009,0.11018763
207010,0.035123162
207011,0.31788206
207012,0.077538684
207013,0.043179955
207014,0.014149161
207015,0.048976444
207016,0.118366085
207017,0.11711926
207018,0.030625215
207019,0.15852456
207020,0.38004065
207021,0.8960761
207022,0.863405
207023,0.25031188
207024,0.05824465
207025,0.5063269
207026,0.02867875
207027,0.10758411
207028,0.6488745
207029,0.00896768
207030,0.67376167
207031,0.0065809186
207032,0.85006905
207033,0.008468959
207034,0.07368208
207035,0.11692613
207036,0.019666415
207037,0.01111057
207038,0.15530542
207039,0.01394353
207040,0.013398754
207041,0.034004327
207042,0.019667761
207043,0.011666897
207044,0.20227426
207045,0.6081141
207046,0.020787356
207047,0.016690204
207048,0.008756792
207049,0.5082202
207050,0.011246257
207051,0.14937933
207052,0.03779504
207053,0.0090284115
207054,0.8153702
207055,0.0796104
207056,0.009444936
207057,0.04917358
207058,0.15884016
207059,0.028212482
207060,0.7832212
207061,0.16882615
207062,0.043058153
207063,0.020897226
207064,0.04792897
207065,0.038697507
207066,0.90011036
207067,0.010769932
207068,0.032071423
207069,0.56181425
207070,0.08170585
207071,0.080208555
207072,0.055550076
207073,0.1445378
207074,0.011363235
207075,0.05104491
207076,0.026941577
207077,0.0136970645
207078,0.019845229
207079,0.80227745
207080,0.023774372
207081,0.03929921
207082,0.71474034
207083,0.7965255
207084,0.23792869
207085,0.022960324
207086,0.91824573
207087,0.06051605
207088,0.050155208
207089,0.8987175
207090,0.08785944
207091,0.014221008
207092,0.076208204
207093,0.049246423
207094,0.037639197
207095,0.05488495
207096,0.13489328
207097,0.009048882
207098,0.014865583
207099,0.20213811
207100,0.25339934
207101,0.019013807
207102,0.033257056
207103,0.41309866
207104,0.34603214
207105,0.03235913
207106,0.0751112
207107,0.0074536726
207108,0.050230023
207109,0.05124959
207110,0.48686188
207111,0.09906692
207112,0.011645385
207113,0.007284962
207114,0.0189069
207115,0.1481773
207116,0.45111418
207117,0.09018366
207118,0.038745277
207119,0.23023574
207120,0.47142944
207121,0.063849
207122,0.5049927
207123,0.008431718
207124,0.04538897
207125,0.07890436
207126,0.13022587
207127,0.75048685
207128,0.22478217
207129,0.6557817
207130,0.14053342
207131,0.019782547
207132,0.0069571803
207133,0.8668554
207134,0.014417697
207135,0.8961338
207136,0.26911756
207137,0.04009547
207138,0.043703575
207139,0.008282182
207140,0.039440986
207141,0.01320829
207142,0.19600667
207143,0.029165376
207144,0.4809221
207145,0.21232435
207146,0.009355187
207147,0.17310776
207148,0.1323236
207149,0.06082914
207150,0.14303927
207151,0.15229517
207152,0.20713246
207153,0.032897722
207154,0.43165967
207155,0.013585402
207156,0.87126935
207157,0.7149787
207158,0.19291654
207159,0.059583735
207160,0.025007656
207161,0.11451927
207162,0.15568398
207163,0.01248442
207164,0.009731448
207165,0.048270725
207166,0.047529038
207167,0.31800616
207168,0.013693804
207169,0.7542812
207170,0.021432994
207171,0.1294255
207172,0.09054333
207173,0.52251273
207174,0.7834458
207175,0.00798052
207176,0.552985
207177,0.044962674
207178,0.1496159
207179,0.054875616
207180,0.22132996
207181,0.013383087
207182,0.06703618
207183,0.09092702
207184,0.084173284
207185,0.7681012
207186,0.8719914
207187,0.017167881
207188,0.2896903
207189,0.11997871
207190,0.07319132
207191,0.3423512
207192,0.76577604
207193,0.48877484
207194,0.024748722
207195,0.17670746
207196,0.019243797
207197,0.0202591
207198,0.08250802
207199,0.026905224
207200,0.0207315
207201,0.40039834
207202,0.64834553
207203,0.012589092
207204,0.20243026
207205,0.27146286
207206,0.053873748
207207,0.08197203
207208,0.028250203
207209,0.123717345
207210,0.0127610145
207211,0.28426856
207212,0.079405844
207213,0.5015924
207214,0.038390737
207215,0.60588497
207216,0.02033406
207217,0.06834147
207218,0.4396808
207219,0.3136258
207220,0.046611924
207221,0.38843414
207222,0.3189122
207223,0.2436094
207224,0.0070280954
207225,0.035928786
207226,0.19279195
207227,0.027911507
207228,0.03200393
207229,0.02018133
207230,0.76453125
207231,0.17822397
207232,0.35659808
207233,0.00656106
207234,0.009197573
207235,0.024926934
207236,0.084519885
207237,0.43075547
207238,0.12122413
207239,0.0393257
207240,0.18649769
207241,0.083386615
207242,0.06534346
207243,0.11495144
207244,0.028664198
207245,0.15360874
207246,0.22559218
207247,0.050976817
207248,0.08459365
207249,0.011054875
207250,0.1417183
207251,0.0953737
207252,0.036806546
207253,0.4816105
207254,0.53063285
207255,0.15725693
207256,0.035484828
207257,0.46378833
207258,0.8578155
207259,0.52407366
207260,0.14924362
207261,0.07530525
207262,0.049893655
207263,0.048373308
207264,0.30828437
207265,0.19870432
207266,0.078855425
207267,0.03585405
207268,0.054570153
207269,0.030585695
207270,0.08896038
207271,0.8705257
207272,0.1490836
207273,0.046754837
207274,0.014911524
207275,0.012084099
207276,0.017011993
207277,0.00934276
207278,0.5216756
207279,0.17365503
207280,0.34691292
207281,0.017606847
207282,0.7970648
207283,0.26815087
207284,0.10061381
207285,0.0067773475
207286,0.8039819
207287,0.0147091895
207288,0.028359305
207289,0.026019266
207290,0.24244638
207291,0.34318358
207292,0.033964023
207293,0.028708283
207294,0.19601493
207295,0.0147415865
207296,0.90741146
207297,0.60134095
207298,0.008878738
207299,0.06908612
207300,0.293544
207301,0.08548535
207302,0.12477898
207303,0.9343148
207304,0.06278389
207305,0.054263234
207306,0.018213958
207307,0.28637043
207308,0.57141507
207309,0.08494992
207310,0.040050052
207311,0.010160134
207312,0.08565528
207313,0.30656418
207314,0.006984137
207315,0.031758558
207316,0.31077167
207317,0.09374517
207318,0.8061681
207319,0.044626385
207320,0.020102156
207321,0.34214273
207322,0.038915478
207323,0.030701404
207324,0.08757367
207325,0.021286646
207326,0.06049076
207327,0.014719995
207328,0.3997941
207329,0.35232216
207330,0.18467668
207331,0.34866545
207332,0.31869197
207333,0.50899214
207334,0.11727575
207335,0.93859327
207336,0.15506996
207337,0.007844469
207338,0.007220322
207339,0.08435118
207340,0.006746718
207341,0.017098079
207342,0.90627223
207343,0.28220695
207344,0.4898395
207345,0.12719317
207346,0.58539826
207347,0.061497137
207348,0.46013147
207349,0.20328157
207350,0.068407625
207351,0.01734434
207352,0.21744706
207353,0.024274725
207354,0.01448446
207355,0.9238262
207356,0.019659406
207357,0.012850972
207358,0.08776106
207359,0.039159074
207360,0.0144298775
207361,0.2902931
207362,0.038983833
207363,0.025907166
207364,0.021471173
207365,0.008745384
207366,0.62654376
207367,0.65961087
207368,0.055063672
207369,0.12012649
207370,0.8342827
207371,0.17633438
207372,0.05460626
207373,0.7808649
207374,0.0162204
207375,0.011914269
207376,0.7913124
207377,0.10615725
207378,0.49144262
207379,0.010567227
207380,0.025360048
207381,0.94776344
207382,0.20644201
207383,0.117240414
207384,0.0120612485
207385,0.14176308
207386,0.22344714
207387,0.015860887
207388,0.47888142
207389,0.42112237
207390,0.26194596
207391,0.036441013
207392,0.09364815
207393,0.07756913
207394,0.07571149
207395,0.026768593
207396,0.8670626
207397,0.9132197
207398,0.23702376
207399,0.8369122
207400,0.06475415
207401,0.113536805
207402,0.6007814
207403,0.015238916
207404,0.2593264
207405,0.01554766
207406,0.9045037
207407,0.57886165
207408,0.01783973
207409,0.08314491
207410,0.54309464
207411,0.019344073
207412,0.12146497
207413,0.008487919
207414,0.0073523144
207415,0.47743177
207416,0.061407547
207417,0.08206938
207418,0.83570427
207419,0.02069233
207420,0.16911653
207421,0.9159868
207422,0.04854732
207423,0.06369902
207424,0.09952182
207425,0.51108
207426,0.8682133
207427,0.065225415
207428,0.91573924
207429,0.8015991
207430,0.0476036
207431,0.029475909
207432,0.008122077
207433,0.046494156
207434,0.13788015
207435,0.023176648
207436,0.078250915
207437,0.17031845
207438,0.041243922
207439,0.08125865
207440,0.33353546
207441,0.13486537
207442,0.029862896
207443,0.88841516
207444,0.2088836
207445,0.8764753
207446,0.019368185
207447,0.16675125
207448,0.039766006
207449,0.10286304
207450,0.055566967
207451,0.026238652
207452,0.08108979
207453,0.013760215
207454,0.9135685
207455,0.38333264
207456,0.13027057
207457,0.52610815
207458,0.040580127
207459,0.030311614
207460,0.04998597
207461,0.013593341
207462,0.018979289
207463,0.030595604
207464,0.04279976
207465,0.032261584
207466,0.7856791
207467,0.009413367
207468,0.078860134
207469,0.02713112
207470,0.31100917
207471,0.731928
207472,0.45979452
207473,0.62511724
207474,0.52955645
207475,0.27611455
207476,0.074467845
207477,0.2842099
207478,0.09778464
207479,0.03145029
207480,0.050587256
207481,0.14658159
207482,0.22442217
207483,0.83292437
207484,0.28881508
207485,0.037538376
207486,0.026358351
207487,0.13188161
207488,0.11663489
207489,0.17513222
207490,0.14087169
207491,0.18617663
207492,0.8102662
207493,0.12902693
207494,0.013627794
207495,0.17837413
207496,0.765233
207497,0.1029534
207498,0.117849626
207499,0.04383909
207500,0.012923405
207501,0.08063772
207502,0.035353478
207503,0.012629373
207504,0.08759005
207505,0.011430703
207506,0.64167255
207507,0.01839252
207508,0.15632561
207509,0.042501863
207510,0.54243916
207511,0.012748897
207512,0.017170455
207513,0.06570072
207514,0.32743382
207515,0.2685033
207516,0.0064299577
207517,0.11715692
207518,0.024099115
207519,0.09418675
207520,0.12636803
207521,0.15202354
207522,0.15057778
207523,0.831928
207524,0.15875477
207525,0.80581975
207526,0.056536
207527,0.20064087
207528,0.6253223
207529,0.19204122
207530,0.41277108
207531,0.29446188
207532,0.124886274
207533,0.080655985
207534,0.89522076
207535,0.6833954
207536,0.0427001
207537,0.93070275
207538,0.72708505
207539,0.005617937
207540,0.60637844
207541,0.4158501
207542,0.7388913
207543,0.13752736
207544,0.20545723
207545,0.036329526
207546,0.6018399
207547,0.03830153
207548,0.119433135
207549,0.078053385
207550,0.0084498525
207551,0.024125712
207552,0.06811631
207553,0.69498134
207554,0.29385343
207555,0.34922355
207556,0.0306948
207557,0.119899824
207558,0.69814944
207559,0.047586758
207560,0.012150317
207561,0.28847018
207562,0.07107197
207563,0.38549554
207564,0.008580426
207565,0.6528799
207566,0.01212668
207567,0.14588588
207568,0.27823353
207569,0.008599841
207570,0.31465036
207571,0.25182587
207572,0.030740092
207573,0.05794898
207574,0.02292044
207575,0.28201848
207576,0.23097469
207577,0.6682219
207578,0.08591526
207579,0.14715749
207580,0.07673122
207581,0.42177895
207582,0.094341375
207583,0.4337277
207584,0.6061471
207585,0.0067979665
207586,0.029926887
207587,0.16611682
207588,0.09934601
207589,0.018477838
207590,0.14254512
207591,0.24080744
207592,0.34592152
207593,0.074784525
207594,0.024075957
207595,0.046254873
207596,0.17471792
207597,0.84129155
207598,0.8073402
207599,0.013964296
207600,0.50540173
207601,0.08612807
207602,0.08363885
207603,0.10105652
207604,0.007039952
207605,0.09591873
207606,0.009216348
207607,0.38443732
207608,0.090876006
207609,0.07943173
207610,0.018573517
207611,0.026272558
207612,0.20696959
207613,0.0851061
207614,0.21803385
207615,0.9229913
207616,0.03278897
207617,0.113311596
207618,0.015388626
207619,0.3262247
207620,0.041219715
207621,0.874942
207622,0.030313319
207623,0.046346266
207624,0.013500848
207625,0.010699485
207626,0.20474207
207627,0.02691427
207628,0.011595055
207629,0.04319957
207630,0.24315156
207631,0.02715188
207632,0.35494813
207633,0.50104666
207634,0.054448865
207635,0.267386
207636,0.24555768
207637,0.15484363
207638,0.10460092
207639,0.089006655
207640,0.8551452
207641,0.0071241464
207642,0.18742052
207643,0.51986235
207644,0.016089907
207645,0.8971452
207646,0.040620197
207647,0.7212187
207648,0.14841472
207649,0.04449464
207650,0.0082286
207651,0.07398797
207652,0.3080249
207653,0.15393712
207654,0.1194416
207655,0.015065304
207656,0.12016331
207657,0.6728274
207658,0.43119273
207659,0.69750386
207660,0.049989417
207661,0.6144489
207662,0.09838566
207663,0.044612218
207664,0.0064815567
207665,0.015122545
207666,0.6439691
207667,0.012814595
207668,0.6841071
207669,0.2314087
207670,0.19112924
207671,0.017511485
207672,0.09283696
207673,0.15044802
207674,0.13593581
207675,0.02895404
207676,0.09417629
207677,0.02956302
207678,0.20943598
207679,0.7825771
207680,0.012721731
207681,0.0084163
207682,0.017479282
207683,0.72371984
207684,0.21379954
207685,0.018319685
207686,0.13150388
207687,0.028815355
207688,0.10469017
207689,0.027821967
207690,0.10139998
