id,Exited
210496,0.09284923
210497,0.5414486
210498,0.6562731
210499,0.4777977
210500,0.07374122
210501,0.035425182
210502,0.02865596
210503,0.015325102
210504,0.0072994325
210505,0.037848186
210506,0.040088836
210507,0.5386869
210508,0.03887596
210509,0.07812136
210510,0.040289592
210511,0.01074416
210512,0.009957245
210513,0.1572237
210514,0.20257524
210515,0.4794873
210516,0.17454441
210517,0.06045118
210518,0.03413957
210519,0.00756897
210520,0.15366144
210521,0.013801997
210522,0.01596205
210523,0.01785592
210524,0.15141137
210525,0.50694704
210526,0.24928235
210527,0.055888936
210528,0.14371106
210529,0.007617031
210530,0.05012589
210531,0.073019706
210532,0.18915357
210533,0.034448355
210534,0.016281638
210535,0.059274975
210536,0.50818354
210537,0.021010727
210538,0.8402467
210539,0.098290764
210540,0.31789964
210541,0.3498152
210542,0.025649134
210543,0.009924821
210544,0.094630264
210545,0.037858654
210546,0.124447
210547,0.019921651
210548,0.01066947
210549,0.0390736
210550,0.15302096
210551,0.10712157
210552,0.027170423
210553,0.00709368
210554,0.2838934
210555,0.033533957
210556,0.023432419
210557,0.018523604
210558,0.40935934
210559,0.31180605
210560,0.59605247
210561,0.050590176
210562,0.79556096
210563,0.099564776
210564,0.25505725
210565,0.21516441
210566,0.08862142
210567,0.12757717
210568,0.036157697
210569,0.019103466
210570,0.050375007
210571,0.65890926
210572,0.18671949
210573,0.8339188
210574,0.00866401
210575,0.09173597
210576,0.04117344
210577,0.046448167
210578,0.2735572
210579,0.11672088
210580,0.04831564
210581,0.15173465
210582,0.8527758
210583,0.018937552
210584,0.06359476
210585,0.8083418
210586,0.39298868
210587,0.021946477
210588,0.62603927
210589,0.3898282
210590,0.01125752
210591,0.07440568
210592,0.112577975
210593,0.36662132
210594,0.015616496
210595,0.008621276
210596,0.17248826
210597,0.37705672
210598,0.14933246
210599,0.54626673
210600,0.7214733
210601,0.4582504
210602,0.25304273
210603,0.14604713
210604,0.016358962
210605,0.15407833
210606,0.020740068
210607,0.008411191
210608,0.04103989
210609,0.013931512
210610,0.050474904
210611,0.51108253
210612,0.8931521
210613,0.29763323
210614,0.6222088
210615,0.1500026
210616,0.04952119
210617,0.5928425
210618,0.6780028
210619,0.04249436
210620,0.022028483
210621,0.107948415
210622,0.034749217
210623,0.040186625
210624,0.10077636
210625,0.013826226
210626,0.020988502
210627,0.111036606
210628,0.030638259
210629,0.11199899
210630,0.1751693
210631,0.4087784
210632,0.034886602
210633,0.014336007
210634,0.921708
210635,0.14272279
210636,0.035115
210637,0.013839204
210638,0.027834028
210639,0.041801587
210640,0.07133534
210641,0.010319656
210642,0.3405245
210643,0.013831376
210644,0.15404476
210645,0.1915437
210646,0.26779133
210647,0.56683046
210648,0.5397034
210649,0.008944132
210650,0.018386357
210651,0.03306366
210652,0.21265902
210653,0.046416316
210654,0.045904946
210655,0.48618317
210656,0.021414837
210657,0.023385268
210658,0.10142499
210659,0.04174838
210660,0.02252089
210661,0.90064776
210662,0.5844444
210663,0.12597285
210664,0.19611771
210665,0.06727963
210666,0.06786809
210667,0.0544638
210668,0.41775432
210669,0.15317483
210670,0.019098803
210671,0.2609806
210672,0.4978686
210673,0.07292749
210674,0.8783539
210675,0.31316897
210676,0.106036685
210677,0.01892858
210678,0.6019572
210679,0.5363391
210680,0.11462568
210681,0.017095538
210682,0.62044686
210683,0.024631616
210684,0.015096758
210685,0.2970157
210686,0.12003057
210687,0.057642914
210688,0.043276284
210689,0.28433582
210690,0.05873836
210691,0.28560382
210692,0.041589838
210693,0.345506
210694,0.12876691
210695,0.042040702
210696,0.3751691
210697,0.722091
210698,0.11455867
210699,0.013945177
210700,0.011727975
210701,0.061548483
210702,0.012827342
210703,0.6347884
210704,0.22276783
210705,0.2498517
210706,0.03194489
210707,0.025003731
210708,0.8900943
210709,0.03395633
210710,0.005091169
210711,0.03548612
210712,0.03476734
210713,0.6360154
210714,0.0265276
210715,0.024797158
210716,0.023832079
210717,0.12826213
210718,0.09604385
210719,0.02055142
210720,0.04137111
210721,0.20802656
210722,0.26979277
210723,0.04095923
210724,0.05726542
210725,0.08467872
210726,0.015640022
210727,0.109105125
210728,0.21558732
210729,0.8763546
210730,0.55651563
210731,0.007899271
210732,0.26266712
210733,0.28736478
210734,0.016836908
210735,0.08097779
210736,0.046569005
210737,0.046944637
210738,0.2371066
210739,0.8288227
210740,0.11844165
210741,0.016016833
210742,0.097142056
210743,0.11618952
210744,0.3920459
210745,0.20825829
210746,0.65425336
210747,0.024793549
210748,0.036545064
210749,0.37313944
210750,0.032474034
210751,0.012465204
210752,0.05509022
210753,0.1816272
210754,0.056759387
210755,0.024020625
210756,0.46444106
210757,0.014693283
210758,0.9222725
210759,0.0145296175
210760,0.85348225
210761,0.28962016
210762,0.47836888
210763,0.06803159
210764,0.013560255
210765,0.013486115
210766,0.40301022
210767,0.3519681
210768,0.17698194
210769,0.013619336
210770,0.024034644
210771,0.026734613
210772,0.20106985
210773,0.593481
210774,0.007942381
210775,0.0072371885
210776,0.12332712
210777,0.025787085
210778,0.012063414
210779,0.06336597
210780,0.5301963
210781,0.061225023
210782,0.042844307
210783,0.014490459
210784,0.83612007
210785,0.069994345
210786,0.01673348
210787,0.04356102
210788,0.11786192
210789,0.67798084
210790,0.009017799
210791,0.72585946
210792,0.2440612
210793,0.18040508
210794,0.013699545
210795,0.17317794
210796,0.11684688
210797,0.32113445
210798,0.71161246
210799,0.01645289
210800,0.22218907
210801,0.023126563
210802,0.073344044
210803,0.78037083
210804,0.94632447
210805,0.011905404
210806,0.035186645
210807,0.01389163
210808,0.5492104
210809,0.27157015
210810,0.035140295
210811,0.08874771
210812,0.077357054
210813,0.13391012
210814,0.18879676
210815,0.406748
210816,0.00983357
210817,0.023280026
210818,0.004197324
210819,0.012564511
210820,0.3550658
210821,0.3197949
210822,0.51148987
210823,0.13129917
210824,0.013918894
210825,0.19132079
210826,0.2615443
210827,0.70325226
210828,0.7708532
210829,0.03330045
210830,0.25880194
210831,0.55037576
210832,0.22299026
210833,0.0104056625
210834,0.009283727
210835,0.23370591
210836,0.008265662
210837,0.0716592
210838,0.016315246
210839,0.029754126
210840,0.6907249
210841,0.17567708
210842,0.08220729
210843,0.4018295
210844,0.08613725
210845,0.078842975
210846,0.009791432
210847,0.78507286
210848,0.046186566
210849,0.009765474
210850,0.07175947
210851,0.6374949
210852,0.048747078
210853,0.037726406
210854,0.084636785
210855,0.5431839
210856,0.012512781
210857,0.34945214
210858,0.0057561514
210859,0.10543419
210860,0.5884014
210861,0.025542013
210862,0.017419936
210863,0.0498903
210864,0.05279039
210865,0.009743012
210866,0.2764045
210867,0.11360919
210868,0.023728251
210869,0.025173325
210870,0.04230485
210871,0.009375245
210872,0.05863378
210873,0.05631907
210874,0.7716664
210875,0.285548
210876,0.06838015
210877,0.24235919
210878,0.7053538
210879,0.07779139
210880,0.014339046
210881,0.026629081
210882,0.01782043
210883,0.029655445
210884,0.028400507
210885,0.058536556
210886,0.053677604
210887,0.098285295
210888,0.19706297
210889,0.90436053
210890,0.111077175
210891,0.08707922
210892,0.15281348
210893,0.10483553
210894,0.018356353
210895,0.6414693
210896,0.02082485
210897,0.95416766
210898,0.015361561
210899,0.15112129
210900,0.1133681
210901,0.06468383
210902,0.014581415
210903,0.3834581
210904,0.05188262
210905,0.6438216
210906,0.32263964
210907,0.45249757
210908,0.023064394
210909,0.051957823
210910,0.011126193
210911,0.11970622
210912,0.014532588
210913,0.010408206
210914,0.040571548
210915,0.45748672
210916,0.1400808
210917,0.01209172
210918,0.03809344
210919,0.020049348
210920,0.51788646
210921,0.007512661
210922,0.9271319
210923,0.120124154
210924,0.12910737
210925,0.02188287
210926,0.7163966
210927,0.069249846
210928,0.03490975
210929,0.41820818
210930,0.013316605
210931,0.35652718
210932,0.42344287
210933,0.90456283
210934,0.022710016
210935,0.062923424
210936,0.16992335
210937,0.1717263
210938,0.2347743
210939,0.75379014
210940,0.0097016115
210941,0.032763407
210942,0.5595056
210943,0.66505235
210944,0.01625104
210945,0.21728317
210946,0.0119672585
210947,0.049464084
210948,0.05418629
210949,0.013791798
210950,0.046155423
210951,0.23228298
210952,0.052529804
210953,0.06640016
210954,0.08809464
210955,0.042773515
210956,0.94130754
210957,0.13668214
210958,0.33859068
210959,0.0119672585
210960,0.23973784
210961,0.005753131
210962,0.18404828
210963,0.021339482
210964,0.11446949
210965,0.8771049
210966,0.8405577
210967,0.5254083
210968,0.620603
210969,0.080669135
210970,0.04977089
210971,0.789386
210972,0.75918067
210973,0.024593001
210974,0.40581933
210975,0.05534562
210976,0.13573503
210977,0.69756746
210978,0.059401147
210979,0.013204599
210980,0.059281953
210981,0.011481617
210982,0.05916242
210983,0.64685845
210984,0.041427873
210985,0.7020616
210986,0.044316914
210987,0.044184037
210988,0.12843119
210989,0.022026926
210990,0.01636415
210991,0.009108996
210992,0.13901475
210993,0.71478903
210994,0.014701976
210995,0.40881336
210996,0.17857105
210997,0.5516113
210998,0.09837346
210999,0.13391578
211000,0.9473961
211001,0.6091562
211002,0.01437941
211003,0.02445098
211004,0.015531372
211005,0.8922855
211006,0.47415516
211007,0.9465649
211008,0.011388113
211009,0.16412202
211010,0.015456998
211011,0.01889291
211012,0.040823538
211013,0.10017487
211014,0.3942967
211015,0.10795647
211016,0.20743474
211017,0.10433044
211018,0.04290015
211019,0.53633976
211020,0.013993668
211021,0.036491
211022,0.023381805
211023,0.052898027
211024,0.032943483
211025,0.3964922
211026,0.013451034
211027,0.105871685
211028,0.03375746
211029,0.0090774335
211030,0.09856317
211031,0.03380031
211032,0.048868086
211033,0.020104626
211034,0.29198864
211035,0.046612434
211036,0.040424597
211037,0.52618676
211038,0.020016028
211039,0.014051665
211040,0.07038524
211041,0.010742655
211042,0.47491232
211043,0.87619346
211044,0.007003666
211045,0.5326179
211046,0.017594043
211047,0.056862492
211048,0.04232872
211049,0.42510867
211050,0.14888929
211051,0.21743059
211052,0.76719105
211053,0.2852951
211054,0.13493694
211055,0.067428365
211056,0.917407
211057,0.014114183
211058,0.49730927
211059,0.14836645
211060,0.76961493
211061,0.027650602
211062,0.12424401
211063,0.008451159
211064,0.018679105
211065,0.6516231
211066,0.34819633
211067,0.02555253
211068,0.8972843
211069,0.19635306
211070,0.33330813
211071,0.047696006
211072,0.014262513
211073,0.26985002
211074,0.1315405
211075,0.1716499
211076,0.06646998
211077,0.90824294
211078,0.017600935
211079,0.18051943
211080,0.03226401
211081,0.058598906
211082,0.078232296
211083,0.5194797
211084,0.015253083
211085,0.044189416
211086,0.05829666
211087,0.09607302
211088,0.029314464
211089,0.04382594
211090,0.079039395
211091,0.13015157
211092,0.017544093
211093,0.16890627
211094,0.31991428
211095,0.042136528
211096,0.35394618
211097,0.08682344
211098,0.038503893
211099,0.2212268
211100,0.023143625
211101,0.013907695
211102,0.016014736
211103,0.87620145
211104,0.004939464
211105,0.036247183
211106,0.19102697
211107,0.88073057
211108,0.15960108
211109,0.031418324
211110,0.09486095
211111,0.0077849366
211112,0.06834781
211113,0.06367352
211114,0.9067192
211115,0.2421031
211116,0.023774134
211117,0.022722797
211118,0.31098023
211119,0.21180834
211120,0.01200372
211121,0.30504757
211122,0.008366959
211123,0.16349366
211124,0.021103155
211125,0.015626946
211126,0.4515836
211127,0.013536523
211128,0.15571702
211129,0.45131442
211130,0.96007323
211131,0.04787105
211132,0.077577166
211133,0.20941319
211134,0.13984561
211135,0.21890949
211136,0.08923978
211137,0.17213778
211138,0.19744232
211139,0.11168998
211140,0.34319335
211141,0.055576537
211142,0.013081763
211143,0.022941526
211144,0.036757197
211145,0.05866378
211146,0.08361898
211147,0.44628316
211148,0.20884454
211149,0.18417092
211150,0.05452316
211151,0.06602344
211152,0.16433991
211153,0.6756637
211154,0.3668624
211155,0.06118584
211156,0.014680985
211157,0.6048722
211158,0.054599695
211159,0.08863754
211160,0.18120372
211161,0.029543677
211162,0.04164057
211163,0.24822326
211164,0.02942932
211165,0.11739247
211166,0.2074075
211167,0.008474491
211168,0.008405153
211169,0.42629182
211170,0.46824703
211171,0.40645418
211172,0.052647118
211173,0.058323264
211174,0.031977877
211175,0.009301116
211176,0.008122204
211177,0.042156026
211178,0.84208524
211179,0.19978209
211180,0.02444663
211181,0.03018156
211182,0.07677592
211183,0.0462066
211184,0.09968608
211185,0.047277566
211186,0.028681437
211187,0.007942381
211188,0.014395205
211189,0.05033043
211190,0.092997454
211191,0.77851456
211192,0.059351217
211193,0.35331643
211194,0.008897628
211195,0.7873386
211196,0.89221025
211197,0.8732641
211198,0.6983002
211199,0.8117076
211200,0.019793503
211201,0.14656226
211202,0.091607116
211203,0.035992865
211204,0.23801689
211205,0.012412552
211206,0.17839962
211207,0.1324368
211208,0.018618835
211209,0.011334821
211210,0.11115828
211211,0.27191725
211212,0.3731524
211213,0.14994854
211214,0.13729554
211215,0.5636617
211216,0.12454656
211217,0.6445189
211218,0.27005008
211219,0.4413498
211220,0.33399013
211221,0.1455055
211222,0.052074347
211223,0.3791517
211224,0.014062054
211225,0.043813784
211226,0.028172595
211227,0.124409884
211228,0.5467872
211229,0.062058534
211230,0.1201354
211231,0.30184793
211232,0.11916205
211233,0.18179516
211234,0.4788378
211235,0.02588831
211236,0.011908377
211237,0.20489313
211238,0.051138353
211239,0.941499
211240,0.031028602
211241,0.25182083
211242,0.012670186
211243,0.03534133
211244,0.6394312
211245,0.031763967
211246,0.18018644
211247,0.0375004
211248,0.025346503
211249,0.02481473
211250,0.0421137
211251,0.033204615
211252,0.025855454
211253,0.18647635
211254,0.052134797
211255,0.66450167
211256,0.9473934
211257,0.009004956
211258,0.43197203
211259,0.009841117
211260,0.105340086
211261,0.21089002
211262,0.13594425
211263,0.024091378
211264,0.08015833
211265,0.013120376
211266,0.08899165
211267,0.02362504
211268,0.5492859
211269,0.023245826
211270,0.01320944
211271,0.4079052
211272,0.04412692
211273,0.10042355
211274,0.036400884
211275,0.012735274
211276,0.7684873
211277,0.016372364
211278,0.73295367
211279,0.12361903
211280,0.09577736
211281,0.007158219
211282,0.014425572
211283,0.025091866
211284,0.043851264
211285,0.20719588
211286,0.022678647
211287,0.051815987
211288,0.20764661
211289,0.5723895
211290,0.506466
211291,0.031968653
211292,0.080815926
211293,0.31706226
211294,0.23299137
211295,0.017661631
211296,0.03836461
211297,0.121809624
211298,0.015847942
211299,0.12277686
211300,0.24101469
211301,0.00734495
211302,0.035351567
211303,0.89367324
211304,0.022229392
211305,0.15278657
211306,0.09393641
211307,0.2212055
211308,0.8965532
211309,0.05744996
211310,0.02964461
211311,0.23419067
211312,0.046516493
211313,0.6059198
211314,0.013313398
211315,0.28579447
211316,0.024501413
211317,0.047349878
211318,0.039568778
211319,0.064505056
211320,0.029986631
211321,0.46139488
211322,0.2402242
211323,0.9211954
211324,0.018039964
211325,0.13240343
211326,0.45625913
211327,0.17898601
211328,0.014433458
211329,0.041908167
211330,0.014376126
211331,0.0092927
211332,0.92474204
211333,0.17674741
211334,0.5140415
211335,0.033559505
211336,0.33795267
211337,0.013657368
211338,0.014435107
211339,0.007964255
211340,0.62162894
211341,0.43697184
211342,0.8829897
211343,0.01128486
211344,0.11801367
211345,0.15436412
211346,0.03722928
211347,0.019707784
211348,0.008600902
211349,0.025882157
211350,0.16342525
211351,0.26241356
211352,0.33015245
211353,0.7406792
211354,0.10499732
211355,0.23895824
211356,0.027746372
211357,0.032868113
211358,0.013115974
211359,0.91266334
211360,0.023424465
211361,0.009955275
211362,0.15806857
211363,0.035610512
211364,0.06091148
211365,0.008392354
211366,0.0118577685
211367,0.049776934
211368,0.042810597
211369,0.34263948
211370,0.05714718
211371,0.019064855
211372,0.38208336
211373,0.032510124
211374,0.19225982
211375,0.3746318
211376,0.07347242
211377,0.8905765
211378,0.020624582
211379,0.010229867
211380,0.13007484
211381,0.284751
211382,0.09762208
211383,0.021438481
211384,0.069712564
211385,0.70430624
211386,0.21722092
211387,0.65081024
211388,0.058241636
211389,0.06610336
211390,0.07795753
211391,0.18203138
211392,0.76779777
211393,0.6872397
211394,0.24459064
211395,0.052462652
211396,0.5098571
211397,0.06583008
211398,0.007010982
211399,0.040563364
211400,0.014482153
211401,0.18144117
211402,0.009265229
211403,0.82618517
211404,0.4960108
211405,0.13859768
211406,0.12596412
211407,0.2892768
211408,0.21037503
211409,0.056876242
211410,0.88830245
211411,0.010570144
211412,0.091491334
