id,Exited
231727,0.043740526
231728,0.2566874
231729,0.022997253
231730,0.3125322
231731,0.06074586
231732,0.068462886
231733,0.055283304
231734,0.0062641324
231735,0.03595013
231736,0.051240698
231737,0.006449896
231738,0.12767206
231739,0.12745677
231740,0.1543823
231741,0.029268311
231742,0.008212264
231743,0.0073015234
231744,0.06545144
231745,0.07896281
231746,0.9248491
231747,0.011140751
231748,0.8591835
231749,0.359256
231750,0.04262363
231751,0.01613631
231752,0.21194893
231753,0.6305956
231754,0.049385563
231755,0.07736939
231756,0.004682518
231757,0.0913092
231758,0.056513876
231759,0.0146144545
231760,0.23169386
231761,0.013449471
231762,0.0731523
231763,0.08773071
231764,0.17654686
231765,0.011841716
231766,0.0227114
231767,0.034206346
231768,0.691091
231769,0.33792517
231770,0.16535002
231771,0.02975284
231772,0.11091354
231773,0.042843513
231774,0.3330187
231775,0.065526485
231776,0.77382946
231777,0.022493593
231778,0.06053302
231779,0.016194232
231780,0.04539295
231781,0.5207015
231782,0.27974448
231783,0.17312936
231784,0.438726
231785,0.111386664
231786,0.024168467
231787,0.5320056
231788,0.07807185
231789,0.20050737
231790,0.0833167
231791,0.4300264
231792,0.050746925
231793,0.8804656
231794,0.48716244
231795,0.5825211
231796,0.94752216
231797,0.07095047
231798,0.15790424
231799,0.12112651
231800,0.0139100095
231801,0.24735956
231802,0.16148467
231803,0.07532338
231804,0.005331012
231805,0.022257406
231806,0.09191287
231807,0.43373093
231808,0.17943084
231809,0.13326208
231810,0.68781227
231811,0.031316258
231812,0.039402686
231813,0.026813053
231814,0.17302431
231815,0.16579247
231816,0.15822317
231817,0.25980932
231818,0.092072956
231819,0.038315
231820,0.0069433246
231821,0.011914792
231822,0.011706485
231823,0.30879116
231824,0.26527372
231825,0.55588377
231826,0.1489988
231827,0.8976593
231828,0.7879862
231829,0.77019006
231830,0.18021907
231831,0.20964967
231832,0.68227535
231833,0.11211712
231834,0.009042625
231835,0.6036939
231836,0.7411329
231837,0.9771905
231838,0.038722474
231839,0.11261766
231840,0.86633
231841,0.011955724
231842,0.021847231
231843,0.021311892
231844,0.0110266255
231845,0.03941741
231846,0.25246954
231847,0.16894302
231848,0.08914775
231849,0.0071263527
231850,0.03144478
231851,0.28806907
231852,0.1145935
231853,0.6578911
231854,0.17991704
231855,0.0438012
231856,0.015015482
231857,0.046823587
231858,0.122440726
231859,0.04790997
231860,0.8907852
231861,0.114453845
231862,0.013237021
231863,0.14420566
231864,0.54588217
231865,0.24824043
231866,0.023869501
231867,0.004988519
231868,0.11586101
231869,0.094993904
231870,0.020470066
231871,0.39019662
231872,0.0060866424
231873,0.014767498
231874,0.024421392
231875,0.014927966
231876,0.19717018
231877,0.025748521
231878,0.07125572
231879,0.095411524
231880,0.16674925
231881,0.048519596
231882,0.08790206
231883,0.1494588
231884,0.0102826655
231885,0.024306256
231886,0.008114605
231887,0.718495
231888,0.048505995
231889,0.010818694
231890,0.0114408545
231891,0.19150834
231892,0.29728964
231893,0.027406374
231894,0.6468959
231895,0.07702315
231896,0.056134846
231897,0.013715506
231898,0.018196842
231899,0.15596777
231900,0.47922242
231901,0.91705596
231902,0.3190125
231903,0.10942502
231904,0.021514004
231905,0.021655323
231906,0.029628454
231907,0.023738647
231908,0.5156808
231909,0.008854826
231910,0.010976947
231911,0.088336736
231912,0.026689233
231913,0.41728282
231914,0.32223138
231915,0.21700321
231916,0.14061281
231917,0.40138885
231918,0.40002504
231919,0.14076744
231920,0.33984104
231921,0.38351646
231922,0.0151205985
231923,0.009872064
231924,0.32045537
231925,0.08008681
231926,0.015745066
231927,0.044690978
231928,0.059537373
231929,0.59845203
231930,0.012448921
231931,0.06279194
231932,0.15138575
231933,0.06585086
231934,0.0650845
231935,0.015101005
231936,0.057115715
231937,0.041949835
231938,0.21464139
231939,0.04468021
231940,0.016281141
231941,0.91362405
231942,0.039178085
231943,0.8608415
231944,0.6353171
231945,0.056057256
231946,0.009717985
231947,0.4392428
231948,0.017443376
231949,0.3566486
231950,0.09522581
231951,0.014169229
231952,0.03502885
231953,0.18334883
231954,0.8374818
231955,0.027477557
231956,0.006963083
231957,0.032365747
231958,0.04891163
231959,0.2667723
231960,0.30092704
231961,0.09300488
231962,0.5253954
231963,0.27348647
231964,0.025330747
231965,0.009679638
231966,0.031612754
231967,0.75444156
231968,0.01816128
231969,0.049344838
231970,0.12729743
231971,0.562453
231972,0.13790238
231973,0.23282649
231974,0.14675783
231975,0.17856263
231976,0.026507555
231977,0.36787614
231978,0.013623456
231979,0.080219656
231980,0.39046425
231981,0.029346446
231982,0.18129015
231983,0.13008502
231984,0.03985515
231985,0.50936615
231986,0.020152649
231987,0.08102747
231988,0.051086955
231989,0.45440033
231990,0.012552566
231991,0.011693131
231992,0.024352023
231993,0.15060918
231994,0.052811004
231995,0.013164651
231996,0.0991372
231997,0.06517069
231998,0.02953666
231999,0.006866011
232000,0.552423
232001,0.0105906855
232002,0.049968835
232003,0.019019246
232004,0.18721344
232005,0.08636382
232006,0.011030536
232007,0.24756221
232008,0.019401914
232009,0.43040276
232010,0.024645071
232011,0.19619341
232012,0.05618592
232013,0.813566
232014,0.87782305
232015,0.19274974
232016,0.092773184
232017,0.19549988
232018,0.28982213
232019,0.15040588
232020,0.30487394
232021,0.72706187
232022,0.03642562
232023,0.22521433
232024,0.07094035
232025,0.03371542
232026,0.03204275
232027,0.6573537
232028,0.015772741
232029,0.33298552
232030,0.036815453
232031,0.88700914
232032,0.5262567
232033,0.049425215
232034,0.007249313
232035,0.03719608
232036,0.010412308
232037,0.054853447
232038,0.32234728
232039,0.054092687
232040,0.1440421
232041,0.15520273
232042,0.7717441
232043,0.5017816
232044,0.011088985
232045,0.04224822
232046,0.27155542
232047,0.03825292
232048,0.011732967
232049,0.14059265
232050,0.017371455
232051,0.42452866
232052,0.0243558
232053,0.6888593
232054,0.22488251
232055,0.03977412
232056,0.27810037
232057,0.13852414
232058,0.84051275
232059,0.18611404
232060,0.041136965
232061,0.9548469
232062,0.5897615
232063,0.13779064
232064,0.04095426
232065,0.008729253
232066,0.049521938
232067,0.05599663
232068,0.32948261
232069,0.062887296
232070,0.63675135
232071,0.119953506
232072,0.05378491
232073,0.03823237
232074,0.054322876
232075,0.18352565
232076,0.012649033
232077,0.067552686
232078,0.008535005
232079,0.069689974
232080,0.4169829
232081,0.07635011
232082,0.01677446
232083,0.722238
232084,0.8905536
232085,0.18375097
232086,0.018858228
232087,0.5032351
232088,0.9563858
232089,0.076018035
232090,0.0069427695
232091,0.89172465
232092,0.00892186
232093,0.053729195
232094,0.018521093
232095,0.099412374
232096,0.15100586
232097,0.013388653
232098,0.025817309
232099,0.023668345
232100,0.011004465
232101,0.04650498
232102,0.23558503
232103,0.27215916
232104,0.0109125795
232105,0.059267808
232106,0.1264544
232107,0.3212037
232108,0.028134951
232109,0.8203539
232110,0.09933886
232111,0.010369708
232112,0.027751401
232113,0.3743632
232114,0.029451106
232115,0.011252744
232116,0.29186013
232117,0.022785164
232118,0.106921844
232119,0.16579495
232120,0.86198723
232121,0.016708424
232122,0.03267709
232123,0.027804503
232124,0.017348794
232125,0.01009395
232126,0.021284636
232127,0.013370091
232128,0.022937506
232129,0.20393562
232130,0.31236959
232131,0.13920385
232132,0.70905775
232133,0.011226322
232134,0.0061647575
232135,0.22610661
232136,0.03059713
232137,0.02895231
232138,0.13085921
232139,0.74559087
232140,0.30983835
232141,0.5821946
232142,0.00954798
232143,0.40343827
232144,0.13900976
232145,0.54031605
232146,0.26297992
232147,0.89407647
232148,0.34646454
232149,0.059241373
232150,0.0135353
232151,0.7113312
232152,0.083408795
232153,0.100637004
232154,0.10349643
232155,0.046397116
232156,0.27061307
232157,0.73268473
232158,0.0886544
232159,0.1646972
232160,0.54594684
232161,0.006791771
232162,0.80490965
232163,0.06375557
232164,0.2087513
232165,0.64327395
232166,0.06552555
232167,0.60660106
232168,0.016235946
232169,0.3110801
232170,0.014656849
232171,0.057760008
232172,0.010142972
232173,0.33808175
232174,0.5561822
232175,0.06020212
232176,0.09740123
232177,0.3664707
232178,0.021631943
232179,0.03150508
232180,0.016753586
232181,0.046599317
232182,0.15494166
232183,0.007829005
232184,0.2033943
232185,0.36951393
232186,0.03792171
232187,0.048590563
232188,0.4390084
232189,0.03765998
232190,0.011219608
232191,0.27280623
232192,0.92009217
232193,0.09919785
232194,0.038950022
232195,0.0395948
232196,0.18744253
232197,0.2055724
232198,0.10849378
232199,0.060540445
232200,0.01613961
232201,0.2327154
232202,0.017543714
232203,0.04711312
232204,0.35266215
232205,0.23030472
232206,0.13711312
232207,0.029678646
232208,0.08554794
232209,0.01009504
232210,0.18925327
232211,0.21334542
232212,0.04659982
232213,0.027900795
232214,0.60321224
232215,0.2640058
232216,0.009437387
232217,0.024991605
232218,0.051185448
232219,0.13761117
232220,0.5884599
232221,0.010707629
232222,0.032578826
232223,0.052187733
232224,0.016437473
232225,0.03540662
232226,0.026842773
232227,0.12528215
232228,0.009298031
232229,0.014588171
232230,0.5219174
232231,0.13087656
232232,0.18382488
232233,0.07510959
232234,0.2446164
232235,0.3111576
232236,0.01397855
232237,0.11122329
232238,0.11277186
232239,0.10413497
232240,0.13880049
232241,0.030581536
232242,0.36893752
232243,0.015137338
232244,0.08175948
232245,0.0673127
232246,0.066384
232247,0.022244187
232248,0.18402728
232249,0.06965023
232250,0.77906203
232251,0.31585595
232252,0.052128073
232253,0.158955
232254,0.105786204
232255,0.119507715
232256,0.05152757
232257,0.024452785
232258,0.04721228
232259,0.13946256
232260,0.04556684
232261,0.01128785
232262,0.70221126
232263,0.30603445
232264,0.09226101
232265,0.6817078
232266,0.09759966
232267,0.015932731
232268,0.027393362
232269,0.008520889
232270,0.009874834
232271,0.81417936
232272,0.19863461
232273,0.0254631
232274,0.6843189
232275,0.60393375
232276,0.12649058
232277,0.060006864
232278,0.27027717
232279,0.07438669
232280,0.020237826
232281,0.97021323
232282,0.031272247
232283,0.2855529
232284,0.029131578
232285,0.15543437
232286,0.010430468
232287,0.07903114
232288,0.13408163
232289,0.011061233
232290,0.0483262
232291,0.09483088
232292,0.89001805
232293,0.02370954
232294,0.12241558
232295,0.6091721
232296,0.54084164
232297,0.11974766
232298,0.024246918
232299,0.10951035
232300,0.007549252
232301,0.061239228
232302,0.11252544
232303,0.7880487
232304,0.00504337
232305,0.057093468
232306,0.8952949
232307,0.018233046
232308,0.13101692
232309,0.011102191
232310,0.0073173693
232311,0.045625005
232312,0.17777117
232313,0.024416955
232314,0.042866144
232315,0.10156373
232316,0.58444905
232317,0.6678441
232318,0.045598425
232319,0.11368026
232320,0.29040775
232321,0.11233441
232322,0.0060611637
232323,0.06053024
232324,0.019472452
232325,0.048097603
232326,0.14617014
232327,0.030273242
232328,0.44683045
232329,0.050474662
232330,0.040807102
232331,0.018653613
232332,0.5424341
232333,0.11809218
232334,0.11116206
232335,0.022376347
232336,0.20311345
232337,0.042782944
232338,0.12201317
232339,0.53324646
232340,0.0077992696
232341,0.074915245
232342,0.84233147
232343,0.5131065
232344,0.0449221
232345,0.009804126
232346,0.536466
232347,0.0058910158
232348,0.21815623
232349,0.07868731
232350,0.019826991
232351,0.22095384
232352,0.0052005905
232353,0.011600396
232354,0.009588857
232355,0.80376047
232356,0.041902326
232357,0.054973505
232358,0.13147181
232359,0.12131334
232360,0.04316035
232361,0.6191654
232362,0.035399567
232363,0.2788321
232364,0.04783549
232365,0.9047283
232366,0.012685644
232367,0.17963547
232368,0.15832391
232369,0.64746875
232370,0.27515426
232371,0.54939955
232372,0.010050997
232373,0.26255664
232374,0.15522708
232375,0.038032666
232376,0.2381523
232377,0.010218662
232378,0.027458694
232379,0.40647474
232380,0.35975066
232381,0.041268732
232382,0.14140901
232383,0.09004928
232384,0.18711849
232385,0.77709925
232386,0.07485959
232387,0.12291558
232388,0.04251201
232389,0.007105381
232390,0.2908719
232391,0.1529953
232392,0.021054745
232393,0.27119166
232394,0.23299524
232395,0.06957932
232396,0.016658438
232397,0.018680055
232398,0.08228397
232399,0.23899013
232400,0.09156658
232401,0.6416553
232402,0.049300153
232403,0.118504375
232404,0.03288162
232405,0.010714001
232406,0.0062673837
232407,0.045453228
232408,0.45828158
232409,0.028213201
232410,0.50388944
232411,0.008437441
232412,0.045884453
232413,0.058304474
232414,0.11556131
232415,0.03289757
232416,0.06748883
232417,0.03212178
232418,0.22962622
232419,0.057807893
232420,0.68022364
232421,0.77459896
232422,0.010645874
232423,0.08769758
232424,0.2273765
232425,0.06287926
232426,0.8092655
232427,0.15474978
232428,0.21650739
232429,0.015304622
232430,0.11199361
232431,0.06185279
232432,0.037609342
232433,0.014713585
232434,0.0122567825
232435,0.32008713
232436,0.04074026
232437,0.046379134
232438,0.28669223
232439,0.26614344
232440,0.14014247
232441,0.4193887
232442,0.016729834
232443,0.7253618
232444,0.08227429
232445,0.010699818
232446,0.91441286
232447,0.052601807
232448,0.0066152047
232449,0.06282372
232450,0.035234656
232451,0.0062953765
232452,0.011850172
232453,0.039392877
232454,0.48984978
232455,0.44077113
232456,0.013882416
232457,0.093813755
232458,0.064053655
232459,0.21118501
232460,0.10376852
232461,0.47053143
232462,0.2170003
232463,0.059744973
232464,0.53269166
232465,0.06555689
232466,0.009072957
232467,0.7538107
232468,0.025231292
232469,0.019276839
232470,0.065318346
232471,0.16396485
232472,0.029217117
232473,0.9253534
232474,0.8822285
232475,0.07367617
232476,0.22637297
232477,0.06922514
232478,0.04565892
232479,0.06898643
232480,0.028866341
232481,0.1807577
232482,0.012136401
232483,0.4350129
232484,0.2463793
232485,0.55613714
232486,0.10940372
232487,0.039218772
232488,0.0866555
232489,0.007104436
232490,0.44529414
232491,0.3085894
232492,0.41775402
232493,0.014949304
232494,0.017136153
232495,0.15858671
232496,0.02141541
232497,0.19684087
232498,0.017201012
232499,0.008694646
232500,0.95796806
232501,0.027065722
232502,0.01275502
232503,0.04244069
232504,0.0067504416
232505,0.056202218
232506,0.060862377
232507,0.024890296
232508,0.17976987
232509,0.12586613
232510,0.17077824
232511,0.60834414
232512,0.7072385
232513,0.013511191
232514,0.045948092
232515,0.05933713
232516,0.07153786
232517,0.14286244
232518,0.022165332
232519,0.027161432
232520,0.5387736
232521,0.9231194
232522,0.85939103
232523,0.46323633
232524,0.17069317
232525,0.09435567
232526,0.030927746
232527,0.14824441
232528,0.3312365
232529,0.31529868
232530,0.023636807
232531,0.261629
232532,0.024388116
232533,0.041902922
232534,0.013148851
232535,0.05438393
232536,0.15773426
232537,0.0134539325
232538,0.50751746
232539,0.012220554
232540,0.8202664
232541,0.28112122
232542,0.1058445
232543,0.048029337
232544,0.007878555
232545,0.06997096
232546,0.016376888
232547,0.10296637
232548,0.0673466
232549,0.15341744
232550,0.9215731
232551,0.01939662
232552,0.025567098
232553,0.08685814
232554,0.3659456
232555,0.3405004
232556,0.19773234
232557,0.010526936
232558,0.058692537
232559,0.819968
232560,0.7052613
232561,0.28934154
232562,0.42938316
232563,0.113980524
232564,0.06282204
232565,0.013090858
232566,0.14792205
232567,0.061124954
232568,0.015234457
232569,0.020306852
232570,0.02529389
232571,0.8346156
232572,0.8743368
232573,0.46626627
232574,0.03168774
232575,0.027726756
232576,0.0170338
232577,0.014253928
232578,0.47156936
232579,0.05031705
232580,0.009069244
232581,0.09619537
232582,0.52109283
232583,0.016287649
232584,0.03574152
232585,0.04156946
232586,0.07419681
232587,0.021389892
232588,0.024709782
232589,0.039274223
232590,0.005531058
232591,0.00826793
232592,0.1539362
232593,0.03928356
232594,0.02102506
232595,0.8314646
232596,0.055600096
232597,0.2679859
232598,0.054319438
232599,0.09004074
232600,0.041570883
232601,0.58181554
232602,0.01965493
232603,0.016075466
232604,0.11845708
232605,0.11000996
232606,0.35547787
232607,0.101101995
232608,0.5945809
232609,0.034295715
232610,0.10824456
232611,0.029530441
232612,0.109717295
232613,0.01683713
232614,0.07751573
232615,0.31477764
232616,0.007918278
232617,0.324359
232618,0.43753335
232619,0.02808231
232620,0.11482845
232621,0.057857703
232622,0.2321762
232623,0.01162096
232624,0.7236021
232625,0.13208479
232626,0.023353525
232627,0.30089495
232628,0.8284176
232629,0.10094555
232630,0.11639489
232631,0.18732522
232632,0.042651646
232633,0.33330193
232634,0.8609219
232635,0.7429567
232636,0.13476773
232637,0.06607016
232638,0.04053081
232639,0.0834605
232640,0.03221353
232641,0.023665084
232642,0.013498123
232643,0.19358493
